A3TIWKGKINYJ9W	B000HCPTWK	0.0	0
A3TIWKGKINYJ9W	B00000DWHZ	0.0	0
A3TIWKGKINYJ9W	B00005T7DE	0.0	0
A3TIWKGKINYJ9W	B000XQF5YW	0.0	0
A3TIWKGKINYJ9W	B000056ATA	0.0	0
A3TIWKGKINYJ9W	B00005BCBZ	0.0	0
A3TIWKGKINYJ9W	B00F96H10C	0.0	0
A3TIWKGKINYJ9W	B000216VL4	0.0	0
A3TIWKGKINYJ9W	B000009QMO	0.0	0
A3TIWKGKINYJ9W	B003PIUC52	0.0	0
A3TIWKGKINYJ9W	B000EXO9Y6	0.0	0
A3TIWKGKINYJ9W	B00000DFPA	0.0	0
A3TK2IOP8UQ087	B008645XXG	4.0	0
A3TK2IOP8UQ087	B005L3HK36	4.0	0
A3TK2IOP8UQ087	B004GCK7L0	4.0	0
A3TK2IOP8UQ087	B0000589GD	3.0	0
A3TK2IOP8UQ087	B0000009S1	3.0	0
A3TK2IOP8UQ087	B010CGPS6C	3.0	0
A3TK2IOP8UQ087	B00004TG63	0.0	0
A3TK2IOP8UQ087	B0007OQ7II	0.0	0
A3TK2IOP8UQ087	B0000074HU	0.0	0
A3TK2IOP8UQ087	B0085MJNYY	0.0	0
A3TK2IOP8UQ087	B00PRCCGPI	0.0	0
A3TK2IOP8UQ087	B000002QZS	0.0	0
A3TK2IOP8UQ087	B009LIRLJ0	0.0	0
A3TK2IOP8UQ087	B000CAE3O2	0.0	0
A3TK2IOP8UQ087	B000028E4O	0.0	0
A3TK2IOP8UQ087	B000M4NITE	0.0	0
A3TK2IOP8UQ087	B0039ZF8C8	0.0	0
A3TK2IOP8UQ087	B000008N2G	0.0	0
A3TK2IOP8UQ087	B0001LJC4S	0.0	0
A3TK2IOP8UQ087	B00000JNOY	0.0	0
A3TLB3ZQPSNOUX	B00004BZ13	5.0	0
A3TLB3ZQPSNOUX	B000EGFV2C	5.0	0
A3TLB3ZQPSNOUX	B0000029TO	5.0	0
A3TLB3ZQPSNOUX	B000239ABU	3.0	0
A3TLB3ZQPSNOUX	B001PUTTPG	3.0	0
A3TLB3ZQPSNOUX	B0000040Z2	3.0	0
A3TLB3ZQPSNOUX	B00008QS9U	0.0	0
A3TLB3ZQPSNOUX	B005Y05M1S	0.0	0
A3TLB3ZQPSNOUX	B00004BYZB	0.0	0
A3TLB3ZQPSNOUX	B00008FUFP	0.0	0
A3TLB3ZQPSNOUX	B000E6TXXA	0.0	0
A3TLB3ZQPSNOUX	B0000058FZ	0.0	0
A3TLB3ZQPSNOUX	B000004105	0.0	0
A3TLB3ZQPSNOUX	B0027WNO6G	0.0	0
A3TLB3ZQPSNOUX	B002L6SLD4	0.0	0
A3TLB3ZQPSNOUX	B00BSJ2WVW	0.0	0
A3TLB3ZQPSNOUX	B002PE2BX8	0.0	0
A3TLB3ZQPSNOUX	B01C81DTQA	0.0	0
A3TLB3ZQPSNOUX	B001DNQTGW	0.0	0
A3TLB3ZQPSNOUX	B000V6U7YM	0.0	0
A3TM21MGHPUBFZ	B01D5I30X2	4.0	0
A3TM21MGHPUBFZ	B0013ISU6Y	5.0	0
A3TM21MGHPUBFZ	B000046PVI	4.0	0
A3TM21MGHPUBFZ	B00005OAIA	2.0	0
A3TM21MGHPUBFZ	B01EM0D0CS	3.0	0
A3TM21MGHPUBFZ	B00000251G	3.0	0
A3TM21MGHPUBFZ	B0000269WD	0.0	0
A3TM21MGHPUBFZ	B001N5BEB0	0.0	0
A3TM21MGHPUBFZ	B003QVRJUY	0.0	0
A3TM21MGHPUBFZ	B0085MJQ50	0.0	0
A3TM21MGHPUBFZ	B000024WJ6	0.0	0
A3TM21MGHPUBFZ	B000002QX9	0.0	0
A3TM21MGHPUBFZ	B000003ZGP	0.0	0
A3TM21MGHPUBFZ	B001BP4UHW	0.0	0
A3TM21MGHPUBFZ	B001G5ZO4K	0.0	0
A3TM21MGHPUBFZ	B00019335O	0.0	0
A3TM21MGHPUBFZ	B00007MFGK	0.0	0
A3TM21MGHPUBFZ	B00006LWSI	0.0	0
A3TM21MGHPUBFZ	B00000DGYV	0.0	0
A3TM21MGHPUBFZ	B0001NNL8O	0.0	0
A3TMOP94J1Q3Y8	B000002TNL	5.0	0
A3TMOP94J1Q3Y8	B00005V6N8	5.0	0
A3TMOP94J1Q3Y8	B00005LZVD	5.0	0
A3TMOP94J1Q3Y8	B000002UQF	1.0	0
A3TMOP94J1Q3Y8	B0000027H0	2.0	0
A3TMOP94J1Q3Y8	B000002USM	3.0	0
A3TMOP94J1Q3Y8	B000000H2E	0.0	0
A3TMOP94J1Q3Y8	B00000E5TT	0.0	0
A3TMOP94J1Q3Y8	B000EX4QVC	0.0	0
A3TMOP94J1Q3Y8	B0056WOZQM	0.0	0
A3TMOP94J1Q3Y8	B000008AUW	0.0	0
A3TMOP94J1Q3Y8	B0011V7P28	0.0	0
A3TMOP94J1Q3Y8	B000001JAR	0.0	0
A3TMOP94J1Q3Y8	B0000922KY	0.0	0
A3TMOP94J1Q3Y8	B000023XLI	0.0	0
A3TMOP94J1Q3Y8	B000000RA3	0.0	0
A3TMOP94J1Q3Y8	B0012E6R4G	0.0	0
A3TMOP94J1Q3Y8	B000008UL9	0.0	0
A3TMOP94J1Q3Y8	B0027FG8C0	0.0	0
A3TMOP94J1Q3Y8	B00000JTBJ	0.0	0
A3TNO2V21Z9GA7	B000068QY9	4.0	0
A3TNO2V21Z9GA7	B00000258D	4.0	0
A3TNO2V21Z9GA7	B0000026L1	4.0	0
A3TNO2V21Z9GA7	B000AA7HMO	3.0	0
A3TNO2V21Z9GA7	B000002BP5	3.0	0
A3TNO2V21Z9GA7	B00000258M	1.0	0
A3TNO2V21Z9GA7	B0002W08KI	0.0	0
A3TNO2V21Z9GA7	B000ERN0WE	0.0	0
A3TNO2V21Z9GA7	B00005J9JI	0.0	0
A3TNO2V21Z9GA7	B0009XBKHK	0.0	0
A3TNO2V21Z9GA7	B000EJ9KSA	0.0	0
A3TNO2V21Z9GA7	B00JMLY5J0	0.0	0
A3TNO2V21Z9GA7	B000BR9S6Y	0.0	0
A3TNO2V21Z9GA7	B000K7KKOO	0.0	0
A3TNO2V21Z9GA7	B00CFFT9JQ	0.0	0
A3TNO2V21Z9GA7	B0010MZKZC	0.0	0
A3TNO2V21Z9GA7	B000PAU2VC	0.0	0
A3TNO2V21Z9GA7	B00134WRM6	0.0	0
A3TNO2V21Z9GA7	B000BQ7JAM	0.0	0
A3TNO2V21Z9GA7	B0019F5EGK	0.0	0
A3TPPMGO258QA1	B00008MLT7	5.0	0
A3TPPMGO258QA1	B000001M33	4.0	0
A3TPPMGO258QA1	B000066TPM	5.0	0
A3TPPMGO258QA1	B00005O6JO	1.0	0
A3TPPMGO258QA1	B0002ZYEKA	3.0	0
A3TPPMGO258QA1	B0000931NJ	3.0	0
A3TPPMGO258QA1	B000005Z87	0.0	0
A3TPPMGO258QA1	B0068RHIIQ	0.0	0
A3TPPMGO258QA1	B00BWS4T74	0.0	0
A3TPPMGO258QA1	B00000IJHP	0.0	0
A3TPPMGO258QA1	B00000DFHK	0.0	0
A3TPPMGO258QA1	B000001JV1	0.0	0
A3TPPMGO258QA1	B0002CH8AQ	0.0	0
A3TPPMGO258QA1	B006CWSZ7K	0.0	0
A3TPPMGO258QA1	B00BXWMX5E	0.0	0
A3TPPMGO258QA1	B00027LE5Q	0.0	0
A3TPPMGO258QA1	B0025Y6V5W	0.0	0
A3TPPMGO258QA1	B000CNEQ64	0.0	0
A3TPPMGO258QA1	B00000DG4F	0.0	0
A3TPPMGO258QA1	B000C9CNU4	0.0	0
A3TQTI6PXY7JTJ	B000063WRR	5.0	0
A3TQTI6PXY7JTJ	B00000416N	5.0	0
A3TQTI6PXY7JTJ	B00000291P	5.0	0
A3TQTI6PXY7JTJ	B00AM5R8FS	1.0	0
A3TQTI6PXY7JTJ	B00005UUOC	3.0	0
A3TQTI6PXY7JTJ	B00000426W	3.0	0
A3TQTI6PXY7JTJ	B00004TGV5	0.0	0
A3TQTI6PXY7JTJ	B0007OQ6RK	0.0	0
A3TQTI6PXY7JTJ	B00000748I	0.0	0
A3TQTI6PXY7JTJ	B0085MJFQU	0.0	0
A3TQTI6PXY7JTJ	B00PRGO0UI	0.0	0
A3TQTI6PXY7JTJ	B000002QVV	0.0	0
A3TQTI6PXY7JTJ	B009LJ2XJM	0.0	0
A3TQTI6PXY7JTJ	B000CAE694	0.0	0
A3TQTI6PXY7JTJ	B000028F1Y	0.0	0
A3TQTI6PXY7JTJ	B000M4RDJA	0.0	0
A3TQTI6PXY7JTJ	B0039ZNCZS	0.0	0
A3TQTI6PXY7JTJ	B000008N40	0.0	0
A3TQTI6PXY7JTJ	B0001LJC66	0.0	0
A3TQTI6PXY7JTJ	B00000JOA5	0.0	0
A3TR63UNHOAJ30	B00003IQWV	5.0	0
A3TR63UNHOAJ30	B000000WA7	5.0	0
A3TR63UNHOAJ30	B0027CHVUQ	5.0	0
A3TR63UNHOAJ30	B000003DAI	2.0	0
A3TR63UNHOAJ30	B000GG4XI8	3.0	0
A3TR63UNHOAJ30	B003YHO6TM	3.0	0
A3TR63UNHOAJ30	B000006O1Q	0.0	0
A3TR63UNHOAJ30	B000H7JDTK	0.0	0
A3TR63UNHOAJ30	B000HCPSTO	0.0	0
A3TR63UNHOAJ30	B00000DWKC	0.0	0
A3TR63UNHOAJ30	B00005T60W	0.0	0
A3TR63UNHOAJ30	B000XQ9N2M	0.0	0
A3TR63UNHOAJ30	B000056AQG	0.0	0
A3TR63UNHOAJ30	B00005BCHR	0.0	0
A3TR63UNHOAJ30	B00F947QXQ	0.0	0
A3TR63UNHOAJ30	B00020X9C4	0.0	0
A3TR63UNHOAJ30	B000009QL0	0.0	0
A3TR63UNHOAJ30	B003PCX750	0.0	0
A3TR63UNHOAJ30	B000EXDP7S	0.0	0
A3TR63UNHOAJ30	B00000DG15	0.0	0
A3TSC02E6BIHSY	B00000HZFM	5.0	0
A3TSC02E6BIHSY	B00000IWQV	5.0	0
A3TSC02E6BIHSY	B00002EIT1	4.0	0
A3TSC02E6BIHSY	B000001LET	1.0	0
A3TSC02E6BIHSY	B0000070KN	3.0	0
A3TSC02E6BIHSY	B00003L1W5	3.0	0
A3TSC02E6BIHSY	B0000060E2	0.0	0
A3TSC02E6BIHSY	B00953GEZS	0.0	0
A3TSC02E6BIHSY	B007KJ7O4O	0.0	0
A3TSC02E6BIHSY	B000ETRC8K	0.0	0
A3TSC02E6BIHSY	B00000BIDZ	0.0	0
A3TSC02E6BIHSY	B000F5WO4U	0.0	0
A3TSC02E6BIHSY	B000002B1Q	0.0	0
A3TSC02E6BIHSY	B000050S9U	0.0	0
A3TSC02E6BIHSY	B000023XE8	0.0	0
A3TSC02E6BIHSY	B002LHK2WG	0.0	0
A3TSC02E6BIHSY	B001172R02	0.0	0
A3TSC02E6BIHSY	B002Q85A0E	0.0	0
A3TSC02E6BIHSY	B001418F10	0.0	0
A3TSC02E6BIHSY	B000G1KUBC	0.0	0
A3TSPLFYU2UMW0	B0000024T6	5.0	0
A3TSPLFYU2UMW0	B000CCZQLY	4.0	0
A3TSPLFYU2UMW0	B00000I9DE	5.0	0
A3TSPLFYU2UMW0	B000005ITW	3.0	0
A3TSPLFYU2UMW0	B00018U9P2	3.0	0
A3TSPLFYU2UMW0	B000002TGH	3.0	0
A3TSPLFYU2UMW0	B00S1QQ8TW	0.0	0
A3TSPLFYU2UMW0	B0009SRXC6	0.0	0
A3TSPLFYU2UMW0	B00005MMJD	0.0	0
A3TSPLFYU2UMW0	B000BU0C5C	0.0	0
A3TSPLFYU2UMW0	B000G7PLWY	0.0	0
A3TSPLFYU2UMW0	B00118TIIA	0.0	0
A3TSPLFYU2UMW0	B00BQ3K15E	0.0	0
A3TSPLFYU2UMW0	B000FLGB02	0.0	0
A3TSPLFYU2UMW0	B00008IOUS	0.0	0
A3TSPLFYU2UMW0	B000003R8E	0.0	0
A3TSPLFYU2UMW0	B00003N3BW	0.0	0
A3TSPLFYU2UMW0	B000MDH896	0.0	0
A3TSPLFYU2UMW0	B000008D6Z	0.0	0
A3TSPLFYU2UMW0	B01HE7KUF6	0.0	0
A3TTBOV8RKA8US	B00VW67176	5.0	0
A3TTBOV8RKA8US	B0079FFAK4	5.0	0
A3TTBOV8RKA8US	B00F94YB8Y	5.0	0
A3TTBOV8RKA8US	B000ICLTRI	2.0	0
A3TTBOV8RKA8US	B00YH4XYNA	3.0	0
A3TTBOV8RKA8US	B003NBBNEU	3.0	0
A3TTBOV8RKA8US	B000005Z87	0.0	0
A3TTBOV8RKA8US	B0068RHJ1C	0.0	0
A3TTBOV8RKA8US	B00BWLKTAW	0.0	0
A3TTBOV8RKA8US	B00000IJHP	0.0	0
A3TTBOV8RKA8US	B00000DFHK	0.0	0
A3TTBOV8RKA8US	B000001JWH	0.0	0
A3TTBOV8RKA8US	B0002C9PQQ	0.0	0
A3TTBOV8RKA8US	B006CWOPB0	0.0	0
A3TTBOV8RKA8US	B00BXUG2EO	0.0	0
A3TTBOV8RKA8US	B00027JYRQ	0.0	0
A3TTBOV8RKA8US	B0025X4OS4	0.0	0
A3TTBOV8RKA8US	B000CNET8Y	0.0	0
A3TTBOV8RKA8US	B00000DG4F	0.0	0
A3TTBOV8RKA8US	B000C8VDMO	0.0	0
A3TTC70GZ9SH3S	B001B18I88	5.0	0
A3TTC70GZ9SH3S	B00004YWXN	5.0	0
A3TTC70GZ9SH3S	6304707355	5.0	0
A3TTC70GZ9SH3S	B00MFU3EY2	1.0	0
A3TTC70GZ9SH3S	B000002MHO	2.0	0
A3TTC70GZ9SH3S	B000000W8R	2.0	0
A3TTC70GZ9SH3S	B000255L7U	0.0	0
A3TTC70GZ9SH3S	B00COQU09Y	0.0	0
A3TTC70GZ9SH3S	B000068OU3	0.0	0
A3TTC70GZ9SH3S	B012E01A84	0.0	0
A3TTC70GZ9SH3S	B004LGZ2B6	0.0	0
A3TTC70GZ9SH3S	B0097IWPPE	0.0	0
A3TTC70GZ9SH3S	B000005TX7	0.0	0
A3TTC70GZ9SH3S	B000Q66HPU	0.0	0
A3TTC70GZ9SH3S	B004FNC4T8	0.0	0
A3TTC70GZ9SH3S	B003ZYF4PO	0.0	0
A3TTC70GZ9SH3S	B009INAK5K	0.0	0
A3TTC70GZ9SH3S	B0009FGWSK	0.0	0
A3TTC70GZ9SH3S	B000000ZLF	0.0	0
A3TTC70GZ9SH3S	B00008EU7H	0.0	0
A3TUV50F4RJJZH	B00002DDZ2	4.0	0
A3TUV50F4RJJZH	B000024ERG	5.0	0
A3TUV50F4RJJZH	B00004TJ9A	4.0	0
A3TUV50F4RJJZH	B0000011OY	3.0	0
A3TUV50F4RJJZH	B000024WUA	3.0	0
A3TUV50F4RJJZH	B000002HQD	3.0	0
A3TUV50F4RJJZH	B000005Z7F	0.0	0
A3TUV50F4RJJZH	B00JH53PZ6	0.0	0
A3TUV50F4RJJZH	B00BWS4T74	0.0	0
A3TUV50F4RJJZH	B00000IJHW	0.0	0
A3TUV50F4RJJZH	B00000DFI3	0.0	0
A3TUV50F4RJJZH	B000001JVU	0.0	0
A3TUV50F4RJJZH	B0002CH8AQ	0.0	0
A3TUV50F4RJJZH	B006CWSZ7K	0.0	0
A3TUV50F4RJJZH	B00E4V0J5W	0.0	0
A3TUV50F4RJJZH	B00027LE5Q	0.0	0
A3TUV50F4RJJZH	B0025Y6V5W	0.0	0
A3TUV50F4RJJZH	B000CNET98	0.0	0
A3TUV50F4RJJZH	B00000DGWS	0.0	0
A3TUV50F4RJJZH	B000C9CRX2	0.0	0
A3TVS7UW8A2NXV	B003K48HGC	4.0	0
A3TVS7UW8A2NXV	B001KT38TU	5.0	0
A3TVS7UW8A2NXV	B001DBQB4E	5.0	0
A3TVS7UW8A2NXV	B0000033FM	3.0	0
A3TVS7UW8A2NXV	B00AZF13DI	3.0	0
A3TVS7UW8A2NXV	B002D6EXU2	3.0	0
A3TVS7UW8A2NXV	B005X730MU	0.0	0
A3TVS7UW8A2NXV	B000RNO0VU	0.0	0
A3TVS7UW8A2NXV	B00008OLDB	0.0	0
A3TVS7UW8A2NXV	B0085MJNYY	0.0	0
A3TVS7UW8A2NXV	B00SSPE8Z2	0.0	0
A3TVS7UW8A2NXV	B00000E3EH	0.0	0
A3TVS7UW8A2NXV	B000005YPY	0.0	0
A3TVS7UW8A2NXV	B009YYNUZK	0.0	0
A3TVS7UW8A2NXV	B000008DKC	0.0	0
A3TVS7UW8A2NXV	B00008FGIR	0.0	0
A3TVS7UW8A2NXV	B000008DCL	0.0	0
A3TVS7UW8A2NXV	B000E9911G	0.0	0
A3TVS7UW8A2NXV	B0002A5K8K	0.0	0
A3TVS7UW8A2NXV	B00WASEDUS	0.0	0
A3TVWX1VDQRGED	B00753MBHA	5.0	0
A3TVWX1VDQRGED	B0051ERJBI	5.0	0
A3TVWX1VDQRGED	B00000286C	5.0	0
A3TVWX1VDQRGED	B00233PBFQ	3.0	0
A3TVWX1VDQRGED	B00BEXB18M	1.0	0
A3TVWX1VDQRGED	B0028SVXR6	1.0	0
A3TVWX1VDQRGED	B000BJ634C	0.0	0
A3TVWX1VDQRGED	B000VDDBG6	0.0	0
A3TVWX1VDQRGED	B0000DES8C	0.0	0
A3TVWX1VDQRGED	B000087F6H	0.0	0
A3TVWX1VDQRGED	B00IIZ2836	0.0	0
A3TVWX1VDQRGED	B0000026OQ	0.0	0
A3TVWX1VDQRGED	B001CDA72K	0.0	0
A3TVWX1VDQRGED	B00KE5M5CW	0.0	0
A3TVWX1VDQRGED	B000005CD4	0.0	0
A3TVWX1VDQRGED	B00006LSMZ	0.0	0
A3TVWX1VDQRGED	B0000027CQ	0.0	0
A3TVWX1VDQRGED	B001QVHE8I	0.0	0
A3TVWX1VDQRGED	B00005LANG	0.0	0
A3TVWX1VDQRGED	B000ECHWR8	0.0	0
A3TXEZ5BLIB2CV	B00168X0RK	5.0	0
A3TXEZ5BLIB2CV	B00022FWOK	5.0	0
A3TXEZ5BLIB2CV	B000N4SADC	5.0	0
A3TXEZ5BLIB2CV	B001G5ZNGO	3.0	0
A3TXEZ5BLIB2CV	B00O3UBFJI	3.0	0
A3TXEZ5BLIB2CV	B00GJT20YA	3.0	0
A3TXEZ5BLIB2CV	B00004TGFP	0.0	0
A3TXEZ5BLIB2CV	B0007OPFAO	0.0	0
A3TXEZ5BLIB2CV	B0000074JJ	0.0	0
A3TXEZ5BLIB2CV	B0085MJMCC	0.0	0
A3TXEZ5BLIB2CV	B004NEVTSQ	0.0	0
A3TXEZ5BLIB2CV	B000002QX9	0.0	0
A3TXEZ5BLIB2CV	B004DIPLFO	0.0	0
A3TXEZ5BLIB2CV	B000CAE4VY	0.0	0
A3TXEZ5BLIB2CV	B000028E1A	0.0	0
A3TXEZ5BLIB2CV	B000M4AVDU	0.0	0
A3TXEZ5BLIB2CV	B0039ZF8FK	0.0	0
A3TXEZ5BLIB2CV	B000008MNU	0.0	0
A3TXEZ5BLIB2CV	B0001L3M6M	0.0	0
A3TXEZ5BLIB2CV	B00000JNJD	0.0	0
A3TXWIDMKRYG3J	B003CXKPRU	5.0	0
A3TXWIDMKRYG3J	B000VAQWWO	4.0	0
A3TXWIDMKRYG3J	B0000033PL	5.0	0
A3TXWIDMKRYG3J	B000LV63OK	3.0	0
A3TXWIDMKRYG3J	B000R7I3LY	3.0	0
A3TXWIDMKRYG3J	B002U4V02G	3.0	0
A3TXWIDMKRYG3J	B0002584OM	0.0	0
A3TXWIDMKRYG3J	B00COU06K8	0.0	0
A3TXWIDMKRYG3J	B000068OTC	0.0	0
A3TXWIDMKRYG3J	B012E7LLWC	0.0	0
A3TXWIDMKRYG3J	B004LHOZV8	0.0	0
A3TXWIDMKRYG3J	B0097JMY4U	0.0	0
A3TXWIDMKRYG3J	B000005U3C	0.0	0
A3TXWIDMKRYG3J	B000Q67GGY	0.0	0
A3TXWIDMKRYG3J	B004FNC9XE	0.0	0
A3TXWIDMKRYG3J	B003ZYF5Z8	0.0	0
A3TXWIDMKRYG3J	B009INAILQ	0.0	0
A3TXWIDMKRYG3J	B0009FGX3E	0.0	0
A3TXWIDMKRYG3J	B000000ZJF	0.0	0
A3TXWIDMKRYG3J	B00008EU2I	0.0	0
A3TYTCPUCGPSXD	B0000024YI	5.0	0
A3TYTCPUCGPSXD	B00MWHXGGY	5.0	0
A3TYTCPUCGPSXD	B000Z1S114	5.0	0
A3TYTCPUCGPSXD	B000TGB7X4	1.0	0
A3TYTCPUCGPSXD	B000V82734	3.0	0
A3TYTCPUCGPSXD	B000001F7L	3.0	0
A3TYTCPUCGPSXD	B000000H2E	0.0	0
A3TYTCPUCGPSXD	B00000E5V1	0.0	0
A3TYTCPUCGPSXD	B000EWKLIA	0.0	0
A3TYTCPUCGPSXD	B0056W2FBY	0.0	0
A3TYTCPUCGPSXD	B000008AU3	0.0	0
A3TYTCPUCGPSXD	B004362E6K	0.0	0
A3TYTCPUCGPSXD	B000001J4Q	0.0	0
A3TYTCPUCGPSXD	B00009223Z	0.0	0
A3TYTCPUCGPSXD	B000023XJS	0.0	0
A3TYTCPUCGPSXD	B000000RA3	0.0	0
A3TYTCPUCGPSXD	B0012E6R6E	0.0	0
A3TYTCPUCGPSXD	B000008UNB	0.0	0
A3TYTCPUCGPSXD	B0027DWADS	0.0	0
A3TYTCPUCGPSXD	B00000JTB5	0.0	0
A3TZ7FA64V6OLI	B00006JYB9	5.0	0
A3TZ7FA64V6OLI	B00006AFUR	4.0	0
A3TZ7FA64V6OLI	B000067UOF	5.0	0
A3TZ7FA64V6OLI	B00000K07G	1.0	0
A3TZ7FA64V6OLI	B00001SVM3	3.0	0
A3TZ7FA64V6OLI	B000065DVB	2.0	0
A3TZ7FA64V6OLI	B005X7327I	0.0	0
A3TZ7FA64V6OLI	B0016L2H3A	0.0	0
A3TZ7FA64V6OLI	B00008OLDE	0.0	0
A3TZ7FA64V6OLI	B0085MJFQU	0.0	0
A3TZ7FA64V6OLI	B00SSPE8Z2	0.0	0
A3TZ7FA64V6OLI	B00000E3AF	0.0	0
A3TZ7FA64V6OLI	B000005YL2	0.0	0
A3TZ7FA64V6OLI	B005YD11NS	0.0	0
A3TZ7FA64V6OLI	B000008DSN	0.0	0
A3TZ7FA64V6OLI	B001GSV3C4	0.0	0
A3TZ7FA64V6OLI	B000008DBK	0.0	0
A3TZ7FA64V6OLI	B0002HDBR0	0.0	0
A3TZ7FA64V6OLI	B000Y08H92	0.0	0
A3TZ7FA64V6OLI	B001NJNMO8	0.0	0
A3TZV5SXQ8F6ST	B00006IT5F	5.0	0
A3TZV5SXQ8F6ST	B0000CNWBU	5.0	0
A3TZV5SXQ8F6ST	B004EKP5NO	5.0	0
A3TZV5SXQ8F6ST	B00000I016	2.0	0
A3TZV5SXQ8F6ST	B000005YUS	3.0	0
A3TZV5SXQ8F6ST	B0002XMF5S	3.0	0
A3TZV5SXQ8F6ST	B0019R4VGC	0.0	0
A3TZV5SXQ8F6ST	B000GLKMQK	0.0	0
A3TZV5SXQ8F6ST	B0039BD752	0.0	0
A3TZV5SXQ8F6ST	B00NUAC3AM	0.0	0
A3TZV5SXQ8F6ST	B00001R3I9	0.0	0
A3TZV5SXQ8F6ST	B004NJX2RW	0.0	0
A3TZV5SXQ8F6ST	B0007YH6KG	0.0	0
A3TZV5SXQ8F6ST	B00006JDQH	0.0	0
A3TZV5SXQ8F6ST	B000AYQCIK	0.0	0
A3TZV5SXQ8F6ST	B000065VAK	0.0	0
A3TZV5SXQ8F6ST	B000002S3S	0.0	0
A3TZV5SXQ8F6ST	B0000072IW	0.0	0
A3TZV5SXQ8F6ST	B000001V7E	0.0	0
A3TZV5SXQ8F6ST	B00AFEWUG8	0.0	0
A3U0V6QFJZCT3B	B000001F6P	4.0	0
A3U0V6QFJZCT3B	B0000033F7	4.0	0
A3U0V6QFJZCT3B	B000002Y5M	5.0	0
A3U0V6QFJZCT3B	B00AU15HPC	3.0	0
A3U0V6QFJZCT3B	B000001FL3	1.0	0
A3U0V6QFJZCT3B	B0000029CG	1.0	0
A3U0V6QFJZCT3B	B000000H2E	0.0	0
A3U0V6QFJZCT3B	B00000E5KR	0.0	0
A3U0V6QFJZCT3B	B000EX2236	0.0	0
A3U0V6QFJZCT3B	B0056WOR0Q	0.0	0
A3U0V6QFJZCT3B	B000008AUW	0.0	0
A3U0V6QFJZCT3B	B004362G68	0.0	0
A3U0V6QFJZCT3B	B000001JC8	0.0	0
A3U0V6QFJZCT3B	B000091R4X	0.0	0
A3U0V6QFJZCT3B	B000023X93	0.0	0
A3U0V6QFJZCT3B	B000000RA3	0.0	0
A3U0V6QFJZCT3B	B0012EBU2A	0.0	0
A3U0V6QFJZCT3B	B000008UN6	0.0	0
A3U0V6QFJZCT3B	B0027ED8QK	0.0	0
A3U0V6QFJZCT3B	B00000JT67	0.0	0
A3U1K8N7SA2HPZ	B009FHRM14	4.0	0
A3U1K8N7SA2HPZ	B0091ZMN6O	4.0	0
A3U1K8N7SA2HPZ	B008P76WTI	5.0	0
A3U1K8N7SA2HPZ	B000066HI9	3.0	0
A3U1K8N7SA2HPZ	B000HWY5UC	1.0	0
A3U1K8N7SA2HPZ	B000ION6Y0	3.0	0
A3U1K8N7SA2HPZ	B00ISIUJTI	0.0	0
A3U1K8N7SA2HPZ	B000ZC62PK	0.0	0
A3U1K8N7SA2HPZ	B0000DETD9	0.0	0
A3U1K8N7SA2HPZ	B000087J96	0.0	0
A3U1K8N7SA2HPZ	B000Z0OXAS	0.0	0
A3U1K8N7SA2HPZ	B0000026ON	0.0	0
A3U1K8N7SA2HPZ	B004J5VJWA	0.0	0
A3U1K8N7SA2HPZ	B00KE5M5CW	0.0	0
A3U1K8N7SA2HPZ	B000005C8A	0.0	0
A3U1K8N7SA2HPZ	B00006LSOZ	0.0	0
A3U1K8N7SA2HPZ	B0000027BB	0.0	0
A3U1K8N7SA2HPZ	B00J90LL82	0.0	0
A3U1K8N7SA2HPZ	B00005LANU	0.0	0
A3U1K8N7SA2HPZ	B005OKESEA	0.0	0
A3U20DIY3TCSNI	B00004YLKZ	4.0	0
A3U20DIY3TCSNI	B00005YX0O	5.0	0
A3U20DIY3TCSNI	B00000DHR1	4.0	0
A3U20DIY3TCSNI	B00004Z45A	1.0	0
A3U20DIY3TCSNI	B000002MWY	3.0	0
A3U20DIY3TCSNI	B00006I0BD	2.0	0
A3U20DIY3TCSNI	B000000H2E	0.0	0
A3U20DIY3TCSNI	B00000E5S8	0.0	0
A3U20DIY3TCSNI	B000EX13NQ	0.0	0
A3U20DIY3TCSNI	B00AX5HJHY	0.0	0
A3U20DIY3TCSNI	B000008AUB	0.0	0
A3U20DIY3TCSNI	B00436BGIW	0.0	0
A3U20DIY3TCSNI	B000001JAR	0.0	0
A3U20DIY3TCSNI	B0000922KY	0.0	0
A3U20DIY3TCSNI	B000023XP1	0.0	0
A3U20DIY3TCSNI	B000000RA3	0.0	0
A3U20DIY3TCSNI	B0012EBU7U	0.0	0
A3U20DIY3TCSNI	B000008UEB	0.0	0
A3U20DIY3TCSNI	B0027FG6ZY	0.0	0
A3U20DIY3TCSNI	B00000JTDG	0.0	0
A3U2BC7LMM28YN	B00006IGQZ	5.0	0
A3U2BC7LMM28YN	B0001XTIUO	5.0	0
A3U2BC7LMM28YN	B000009NB1	5.0	0
A3U2BC7LMM28YN	B006MXG314	1.0	0
A3U2BC7LMM28YN	B0007KLLCY	3.0	0
A3U2BC7LMM28YN	B00007KK86	2.0	0
A3U2BC7LMM28YN	B005X6G42Y	0.0	0
A3U2BC7LMM28YN	B000RNKYJW	0.0	0
A3U2BC7LMM28YN	B00008OJT5	0.0	0
