A7NSC373W0W01	B001IUUP4W	0.0	0
A7NSC373W0W01	B00042YIL6	0.0	0
A7NSC373W0W01	B003LR4CRQ	0.0	0
A7NSC373W0W01	B00009N1XW	0.0	0
A7O05G42L82N9	B00SUCDUIO	5.0	0
A7O05G42L82N9	B000ROALCG	5.0	0
A7O05G42L82N9	B0000064DG	5.0	0
A7O05G42L82N9	B00005QW17	2.0	0
A7O05G42L82N9	B0050CQY1W	1.0	0
A7O05G42L82N9	B000001YY1	1.0	0
A7O05G42L82N9	B00IMHBHIW	0.0	0
A7O05G42L82N9	B0001MDON2	0.0	0
A7O05G42L82N9	B00005RSFQ	0.0	0
A7O05G42L82N9	B0000001L7	0.0	0
A7O05G42L82N9	B000001V8A	0.0	0
A7O05G42L82N9	B00LVEF4QE	0.0	0
A7O05G42L82N9	B000NO1ZZC	0.0	0
A7O05G42L82N9	B00T6G4TE2	0.0	0
A7O05G42L82N9	B00000IGPN	0.0	0
A7O05G42L82N9	B0000EMY95	0.0	0
A7O05G42L82N9	B00F64SK3E	0.0	0
A7O05G42L82N9	B00009YX9D	0.0	0
A7O05G42L82N9	B000005HGD	0.0	0
A7O05G42L82N9	B00016XNGQ	0.0	0
A7OAAZPLNSMXJ	B000001AZP	5.0	0
A7OAAZPLNSMXJ	B000001CPR	5.0	0
A7OAAZPLNSMXJ	B006VCITEK	5.0	0
A7OAAZPLNSMXJ	B0009RQSC8	2.0	0
A7OAAZPLNSMXJ	B000092Q48	2.0	0
A7OAAZPLNSMXJ	B0000682VW	2.0	0
A7OAAZPLNSMXJ	B000091KYG	0.0	0
A7OAAZPLNSMXJ	B0000015UZ	0.0	0
A7OAAZPLNSMXJ	B000005D1H	0.0	0
A7OAAZPLNSMXJ	B000HBJTEK	0.0	0
A7OAAZPLNSMXJ	B0009IWG5K	0.0	0
A7OAAZPLNSMXJ	B00AJ3TNRE	0.0	0
A7OAAZPLNSMXJ	B0050O8U4Y	0.0	0
A7OAAZPLNSMXJ	B000I5XE2I	0.0	0
A7OAAZPLNSMXJ	B0007MSVAC	0.0	0
A7OAAZPLNSMXJ	B000005UMG	0.0	0
A7OAAZPLNSMXJ	B001IV5YPG	0.0	0
A7OAAZPLNSMXJ	B00042YIL6	0.0	0
A7OAAZPLNSMXJ	B003LQRY18	0.0	0
A7OAAZPLNSMXJ	B00009N1XW	0.0	0
A7V932AJYOAN5	B002ZBM6MW	5.0	0
A7V932AJYOAN5	B00B2QG42O	5.0	0
A7V932AJYOAN5	B0018OAOT4	5.0	0
A7V932AJYOAN5	B001E4437C	2.0	0
A7V932AJYOAN5	B0007VF2LO	3.0	0
A7V932AJYOAN5	B00004SH9E	2.0	0
A7V932AJYOAN5	B0057Q8036	0.0	0
A7V932AJYOAN5	B003E113OY	0.0	0
A7V932AJYOAN5	B000068GTR	0.0	0
A7V932AJYOAN5	B000009PWD	0.0	0
A7V932AJYOAN5	B001HYSXL6	0.0	0
A7V932AJYOAN5	B0052T7IN6	0.0	0
A7V932AJYOAN5	B000008IYH	0.0	0
A7V932AJYOAN5	B0000064Z4	0.0	0
A7V932AJYOAN5	B0024RI6U8	0.0	0
A7V932AJYOAN5	B000JJ4Q1G	0.0	0
A7V932AJYOAN5	B00I94CP2K	0.0	0
A7V932AJYOAN5	B001J5ZZE6	0.0	0
A7V932AJYOAN5	B007GNMJ9Y	0.0	0
A7V932AJYOAN5	B000005RUZ	0.0	0
A7WH560VVUXB2	B000002JAI	4.0	0
A7WH560VVUXB2	B004WINSSM	4.0	0
A7WH560VVUXB2	B0133LXCGQ	5.0	0
A7WH560VVUXB2	B000068QXG	3.0	0
A7WH560VVUXB2	B002XNEIKU	3.0	0
A7WH560VVUXB2	B00BKBCGDW	1.0	0
A7WH560VVUXB2	B00000HY8G	0.0	0
A7WH560VVUXB2	B00000296E	0.0	0
A7WH560VVUXB2	B000002V81	0.0	0
A7WH560VVUXB2	B000006OIG	0.0	0
A7WH560VVUXB2	B001HYSXL6	0.0	0
A7WH560VVUXB2	B00004U2EX	0.0	0
A7WH560VVUXB2	B000N4SAFA	0.0	0
A7WH560VVUXB2	B000003QY0	0.0	0
A7WH560VVUXB2	B000000BUM	0.0	0
A7WH560VVUXB2	B00UL90BUY	0.0	0
A7WH560VVUXB2	B0002VEOKO	0.0	0
A7WH560VVUXB2	B00009L1R7	0.0	0
A7WH560VVUXB2	B00005Y1MC	0.0	0
A7WH560VVUXB2	B000OXEP2C	0.0	0
A7XZWZ88BQ6IS	B00L4DUN4A	4.0	0
A7XZWZ88BQ6IS	B00ZZ1K4J6	5.0	0
A7XZWZ88BQ6IS	B00YDF75OC	5.0	0
A7XZWZ88BQ6IS	B003ZX23MM	3.0	0
A7XZWZ88BQ6IS	B00004NKAS	3.0	0
A7XZWZ88BQ6IS	B000095J69	1.0	0
A7XZWZ88BQ6IS	B0021CDE9E	0.0	0
A7XZWZ88BQ6IS	B000060OZ5	0.0	0
A7XZWZ88BQ6IS	B000W7Y2PU	0.0	0
A7XZWZ88BQ6IS	B00M45SUX8	0.0	0
A7XZWZ88BQ6IS	B006LPI0N2	0.0	0
A7XZWZ88BQ6IS	B00066K1P2	0.0	0
A7XZWZ88BQ6IS	B001C4OTJ6	0.0	0
A7XZWZ88BQ6IS	B0002CX1JI	0.0	0
A7XZWZ88BQ6IS	B000Q7ZKHK	0.0	0
A7XZWZ88BQ6IS	B000001LH1	0.0	0
A7XZWZ88BQ6IS	B000002OK6	0.0	0
A7XZWZ88BQ6IS	B000C0X45G	0.0	0
A7XZWZ88BQ6IS	B01468O6H4	0.0	0
A7XZWZ88BQ6IS	B00000IBH9	0.0	0
A7Y6AVS576M03	B0153SUY9U	5.0	0
A7Y6AVS576M03	B006YTLP32	5.0	0
A7Y6AVS576M03	B0067J7F7Y	5.0	0
A7Y6AVS576M03	B00004UEVP	1.0	0
A7Y6AVS576M03	B00000IOOE	1.0	0
A7Y6AVS576M03	B000CSTK1U	1.0	0
A7Y6AVS576M03	B000FDFS7W	0.0	0
A7Y6AVS576M03	B00005TQ3M	0.0	0
A7Y6AVS576M03	B000F3AJBM	0.0	0
A7Y6AVS576M03	B00000JQG0	0.0	0
A7Y6AVS576M03	B00113N9RG	0.0	0
A7Y6AVS576M03	B000GJ0NXO	0.0	0
A7Y6AVS576M03	B0007KTB76	0.0	0
A7Y6AVS576M03	B00CVA8Z22	0.0	0
A7Y6AVS576M03	B0000027Q3	0.0	0
A7Y6AVS576M03	B004L5D7FU	0.0	0
A7Y6AVS576M03	B00008NRL1	0.0	0
A7Y6AVS576M03	B000008EA9	0.0	0
A7Y6AVS576M03	B017CC6D2M	0.0	0
A7Y6AVS576M03	B00NMJ833M	0.0	0
A7YYR67P655PM	B000JBWVZM	5.0	0
A7YYR67P655PM	B000HCPTTI	5.0	0
A7YYR67P655PM	B0000506U1	4.0	0
A7YYR67P655PM	B000CC3RO2	2.0	0
A7YYR67P655PM	B00004TW6J	3.0	0
A7YYR67P655PM	B00005RYER	1.0	0
A7YYR67P655PM	B000091KY6	0.0	0
A7YYR67P655PM	B0000015UZ	0.0	0
A7YYR67P655PM	B000005D2G	0.0	0
A7YYR67P655PM	B000HBKZE8	0.0	0
A7YYR67P655PM	B0009IXRRQ	0.0	0
A7YYR67P655PM	B00AJ3TNRE	0.0	0
A7YYR67P655PM	B0050O8T4U	0.0	0
A7YYR67P655PM	B000I5XE2I	0.0	0
A7YYR67P655PM	B0007MSO68	0.0	0
A7YYR67P655PM	B000005U11	0.0	0
A7YYR67P655PM	B001IVU86Q	0.0	0
A7YYR67P655PM	B00042YIB6	0.0	0
A7YYR67P655PM	B003LS3PFU	0.0	0
A7YYR67P655PM	B00009NH5N	0.0	0
A80KX5NR2EUPY	B00000DAHF	5.0	0
A80KX5NR2EUPY	B0000033FO	4.0	0
A80KX5NR2EUPY	B000059RXI	4.0	0
A80KX5NR2EUPY	B000003BE4	3.0	0
A80KX5NR2EUPY	B000000W66	2.0	0
A80KX5NR2EUPY	B000003BD0	3.0	0
A80KX5NR2EUPY	B00F3J51D4	0.0	0
A80KX5NR2EUPY	B000F1HG6A	0.0	0
A80KX5NR2EUPY	B00000DDVV	0.0	0
A80KX5NR2EUPY	B000002UB0	0.0	0
A80KX5NR2EUPY	B000I6BCDU	0.0	0
A80KX5NR2EUPY	B0053DR2E6	0.0	0
A80KX5NR2EUPY	B000092R4K	0.0	0
A80KX5NR2EUPY	B0006T6O7S	0.0	0
A80KX5NR2EUPY	B00005MGAD	0.0	0
A80KX5NR2EUPY	B00DT4HELC	0.0	0
A80KX5NR2EUPY	B00005QITB	0.0	0
A80KX5NR2EUPY	B0000072U7	0.0	0
A80KX5NR2EUPY	B00013TBRO	0.0	0
A80KX5NR2EUPY	B00005QDAU	0.0	0
A80VT3IK8N8R9	B00KINIL7S	4.0	0
A80VT3IK8N8R9	B00G0TTLLE	4.0	0
A80VT3IK8N8R9	B00DRGR0ZW	4.0	0
A80VT3IK8N8R9	B00CUIVHWA	3.0	0
A80VT3IK8N8R9	B00000259N	2.0	0
A80VT3IK8N8R9	B000TIO4SC	2.0	0
A80VT3IK8N8R9	B0002TLBQ6	0.0	0
A80VT3IK8N8R9	B0001MAKL6	0.0	0
A80VT3IK8N8R9	B0006213N0	0.0	0
A80VT3IK8N8R9	B0000001L7	0.0	0
A80VT3IK8N8R9	B000001V8W	0.0	0
A80VT3IK8N8R9	B00005UKXQ	0.0	0
A80VT3IK8N8R9	B000NNZR8O	0.0	0
A80VT3IK8N8R9	B013M80CA4	0.0	0
A80VT3IK8N8R9	B00000IGQZ	0.0	0
A80VT3IK8N8R9	B005MMYQ4C	0.0	0
A80VT3IK8N8R9	B001GA45ZY	0.0	0
A80VT3IK8N8R9	B0002VEWAG	0.0	0
A80VT3IK8N8R9	B000005HKY	0.0	0
A80VT3IK8N8R9	B004CAGX6E	0.0	0
A81P47EIXM8HA	B000HN328C	5.0	0
A81P47EIXM8HA	B0007QS2EI	5.0	0
A81P47EIXM8HA	B00JQHOKSQ	5.0	0
A81P47EIXM8HA	B000P2A242	3.0	0
A81P47EIXM8HA	6304148232	1.0	0
A81P47EIXM8HA	B0009BJKRE	3.0	0
A81P47EIXM8HA	B00003CYOZ	0.0	0
A81P47EIXM8HA	B00375C0F8	0.0	0
A81P47EIXM8HA	B00004SF5M	0.0	0
A81P47EIXM8HA	B01F6EOV0O	0.0	0
A81P47EIXM8HA	B01FSHQ0XA	0.0	0
A81P47EIXM8HA	B000HT3PVA	0.0	0
A81P47EIXM8HA	B00FANXHJ8	0.0	0
A81P47EIXM8HA	B0027OSSEC	0.0	0
A81P47EIXM8HA	B007Y56SBO	0.0	0
A81P47EIXM8HA	B000092Q6X	0.0	0
A81P47EIXM8HA	B00024GPTY	0.0	0
A81P47EIXM8HA	B00000K5BN	0.0	0
A81P47EIXM8HA	B0026BTYL2	0.0	0
A81P47EIXM8HA	B0007GIN6U	0.0	0
A82S5Y6AOD46N	B000008QAN	5.0	0
A82S5Y6AOD46N	B000005C0W	4.0	0
A82S5Y6AOD46N	B00000AF5N	5.0	0
A82S5Y6AOD46N	B000003Z96	3.0	0
A82S5Y6AOD46N	B000001V6O	2.0	0
A82S5Y6AOD46N	B000002XKH	3.0	0
A82S5Y6AOD46N	B0007514DU	0.0	0
A82S5Y6AOD46N	B001MP47E2	0.0	0
A82S5Y6AOD46N	B000027KMM	0.0	0
A82S5Y6AOD46N	B0000001L7	0.0	0
A82S5Y6AOD46N	B00005AKKO	0.0	0
A82S5Y6AOD46N	B000FTL4RY	0.0	0
A82S5Y6AOD46N	B0001Z7F48	0.0	0
A82S5Y6AOD46N	B00K03SG6C	0.0	0
A82S5Y6AOD46N	B003ZFVI9E	0.0	0
A82S5Y6AOD46N	B004OUK3IG	0.0	0
A82S5Y6AOD46N	B000005BEL	0.0	0
A82S5Y6AOD46N	B005TK1Q0O	0.0	0
A82S5Y6AOD46N	B00008PW53	0.0	0
A82S5Y6AOD46N	B00MV2N4KI	0.0	0
A82ZHT5OQS8CF	B000068C97	4.0	0
A82ZHT5OQS8CF	B00000DHYK	4.0	0
A82ZHT5OQS8CF	B00004TJWD	4.0	0
A82ZHT5OQS8CF	B0000018VP	3.0	0
A82ZHT5OQS8CF	B00004W57P	2.0	0
A82ZHT5OQS8CF	B000QTCY5O	1.0	0
A82ZHT5OQS8CF	B000091JZY	0.0	0
A82ZHT5OQS8CF	B0000015UZ	0.0	0
A82ZHT5OQS8CF	B000005D3P	0.0	0
A82ZHT5OQS8CF	B000HBK1L0	0.0	0
A82ZHT5OQS8CF	B0009J1I3K	0.0	0
A82ZHT5OQS8CF	B00AJ3TNRE	0.0	0
A82ZHT5OQS8CF	B0050O8T4U	0.0	0
A82ZHT5OQS8CF	B000I5YS9Q	0.0	0
A82ZHT5OQS8CF	B0007MSV52	0.0	0
A82ZHT5OQS8CF	B000005V32	0.0	0
A82ZHT5OQS8CF	B001IVU86Q	0.0	0
A82ZHT5OQS8CF	B00042YHLC	0.0	0
A82ZHT5OQS8CF	B003LS3PFU	0.0	0
A82ZHT5OQS8CF	B00009NH90	0.0	0
A84P2QF6L57YX	B00OVG4AUA	5.0	0
A84P2QF6L57YX	B001RQO4LC	4.0	0
A84P2QF6L57YX	B00109TG8C	5.0	0
A84P2QF6L57YX	B00006L412	1.0	0
A84P2QF6L57YX	B000001F0J	3.0	0
A84P2QF6L57YX	B000F3AIQS	3.0	0
A84P2QF6L57YX	B00000K49M	0.0	0
A84P2QF6L57YX	B00006770Z	0.0	0
A84P2QF6L57YX	B0000019MQ	0.0	0
A84P2QF6L57YX	B000EF7ZSG	0.0	0
A84P2QF6L57YX	B00006JKAD	0.0	0
A84P2QF6L57YX	B00004U187	0.0	0
A84P2QF6L57YX	B00000012H	0.0	0
A84P2QF6L57YX	B002PDUX4S	0.0	0
A84P2QF6L57YX	B000008T5J	0.0	0
A84P2QF6L57YX	B001F7XIVK	0.0	0
A84P2QF6L57YX	B000001E5A	0.0	0
A84P2QF6L57YX	B000002H4V	0.0	0
A84P2QF6L57YX	B000TCZ7QG	0.0	0
A84P2QF6L57YX	B00004T0TA	0.0	0
A84UFSF2SZS2W	B00009AHKF	4.0	0
A84UFSF2SZS2W	B00002MZ4W	4.0	0
A84UFSF2SZS2W	B0000026M1	4.0	0
A84UFSF2SZS2W	B000002LS4	3.0	0
A84UFSF2SZS2W	B000001FR9	3.0	0
A84UFSF2SZS2W	B0000084D3	2.0	0
A84UFSF2SZS2W	B000091OXJ	0.0	0
A84UFSF2SZS2W	B0007SL1R6	0.0	0
A84UFSF2SZS2W	B00N5BQPWS	0.0	0
A84UFSF2SZS2W	B00005J3B4	0.0	0
A84UFSF2SZS2W	B000BO87SW	0.0	0
A84UFSF2SZS2W	B000N4S8Z2	0.0	0
A84UFSF2SZS2W	B00004Y6M5	0.0	0
A84UFSF2SZS2W	B00001R3KH	0.0	0
A84UFSF2SZS2W	B00C0Z87IU	0.0	0
A84UFSF2SZS2W	B000002029	0.0	0
A84UFSF2SZS2W	B0017TCSKS	0.0	0
A84UFSF2SZS2W	B00004U5IW	0.0	0
A84UFSF2SZS2W	B004L53I8Q	0.0	0
A84UFSF2SZS2W	B00000I04S	0.0	0
A84UG66LK8JD9	B00BUL3YQ0	5.0	0
A84UG66LK8JD9	B0058WFO06	4.0	0
A84UG66LK8JD9	B005804N9G	5.0	0
A84UG66LK8JD9	B00DJ80VMM	1.0	0
A84UG66LK8JD9	B00151A6TS	2.0	0
A84UG66LK8JD9	B0016AK3FK	1.0	0
A84UG66LK8JD9	B000002L63	0.0	0
A84UG66LK8JD9	B0029F2G92	0.0	0
A84UG66LK8JD9	B000Q36438	0.0	0
A84UG66LK8JD9	B000008AG9	0.0	0
A84UG66LK8JD9	B002DIPSKE	0.0	0
A84UG66LK8JD9	B00005NBXY	0.0	0
A84UG66LK8JD9	B000002BVH	0.0	0
A84UG66LK8JD9	B01EBPKEUU	0.0	0
A84UG66LK8JD9	B00CB8B27E	0.0	0
A84UG66LK8JD9	B000002IR3	0.0	0
A84UG66LK8JD9	B0016MJ2J6	0.0	0
A84UG66LK8JD9	B00AENQBOC	0.0	0
A84UG66LK8JD9	B00ID8HGDU	0.0	0
A84UG66LK8JD9	B0000DZGZ9	0.0	0
A84XRJX9LE1CI	B00000582G	5.0	0
A84XRJX9LE1CI	B000008LZF	5.0	0
A84XRJX9LE1CI	B000002L0A	5.0	0
A84XRJX9LE1CI	B000001C9T	2.0	0
A84XRJX9LE1CI	B000VZK7T8	1.0	0
A84XRJX9LE1CI	B00000K083	2.0	0
A84XRJX9LE1CI	B000091K5O	0.0	0
A84XRJX9LE1CI	B0000015UZ	0.0	0
A84XRJX9LE1CI	B000005D1H	0.0	0
A84XRJX9LE1CI	B0035BMK5Y	0.0	0
A84XRJX9LE1CI	B0009IW93Y	0.0	0
A84XRJX9LE1CI	B007FDSLCE	0.0	0
A84XRJX9LE1CI	B0050O8U7G	0.0	0
A84XRJX9LE1CI	B000I5YVHU	0.0	0
A84XRJX9LE1CI	B0007MR2JS	0.0	0
A84XRJX9LE1CI	B000005UR8	0.0	0
A84XRJX9LE1CI	B000K9ID00	0.0	0
A84XRJX9LE1CI	B00042Y938	0.0	0
A84XRJX9LE1CI	B003LRQAT4	0.0	0
A84XRJX9LE1CI	B00009NH5O	0.0	0
A85597V25UCYU	B0000VJEU6	5.0	0
A85597V25UCYU	B00I60VXM0	5.0	0
A85597V25UCYU	B01D5KI7YM	5.0	0
A85597V25UCYU	B01DX0EHOI	3.0	0
A85597V25UCYU	B000002J1S	3.0	0
A85597V25UCYU	B000WZ8Y06	2.0	0
A85597V25UCYU	B0007514SA	0.0	0
A85597V25UCYU	B001MLVMJ4	0.0	0
A85597V25UCYU	B000027LDU	0.0	0
A85597V25UCYU	B0000001L7	0.0	0
A85597V25UCYU	B00005AKKY	0.0	0
A85597V25UCYU	B000FTL0A0	0.0	0
A85597V25UCYU	B0001Z6418	0.0	0
A85597V25UCYU	B00JZZWILK	0.0	0
A85597V25UCYU	B003ZFVDXA	0.0	0
A85597V25UCYU	B000VDDCCY	0.0	0
A85597V25UCYU	B000005BB2	0.0	0
A85597V25UCYU	B005TK1RMQ	0.0	0
A85597V25UCYU	B00008PW1D	0.0	0
A85597V25UCYU	B00MUX5PR8	0.0	0
A887VAOUFX5BJ	B00000F1RV	4.0	0
A887VAOUFX5BJ	B00PCCX0NA	5.0	0
A887VAOUFX5BJ	B000027EYS	5.0	0
A887VAOUFX5BJ	B000068D1S	3.0	0
A887VAOUFX5BJ	B000001GNE	3.0	0
A887VAOUFX5BJ	B000NA20LO	1.0	0
A887VAOUFX5BJ	B0009V1GMQ	0.0	0
A887VAOUFX5BJ	B00000IJVC	0.0	0
A887VAOUFX5BJ	B0000026WU	0.0	0
A887VAOUFX5BJ	B00005YONW	0.0	0
A887VAOUFX5BJ	B0007OE3TS	0.0	0
A887VAOUFX5BJ	B000MGTLJ8	0.0	0
A887VAOUFX5BJ	B00000JFRI	0.0	0
A887VAOUFX5BJ	B001EGFWNE	0.0	0
A887VAOUFX5BJ	B00003OP1S	0.0	0
A887VAOUFX5BJ	B00000I38A	0.0	0
A887VAOUFX5BJ	B00005YST9	0.0	0
A887VAOUFX5BJ	B000RL21TK	0.0	0
A887VAOUFX5BJ	B001KT37Q4	0.0	0
A887VAOUFX5BJ	B00008BNSZ	0.0	0
A89GSYLHC06FJ	B00070DK14	5.0	0
A89GSYLHC06FJ	B00M2A9FH0	5.0	0
A89GSYLHC06FJ	B000066TWN	5.0	0
A89GSYLHC06FJ	B00FG3I6QQ	3.0	0
A89GSYLHC06FJ	B001VBEPV2	2.0	0
A89GSYLHC06FJ	B00005QKB3	1.0	0
A89GSYLHC06FJ	B00003CYOZ	0.0	0
A89GSYLHC06FJ	B003707ZSA	0.0	0
A89GSYLHC06FJ	B00004SEXN	0.0	0
A89GSYLHC06FJ	B01F6EOV0O	0.0	0
A89GSYLHC06FJ	B01FSHQ0XA	0.0	0
A89GSYLHC06FJ	B000HT3FZG	0.0	0
A89GSYLHC06FJ	B00FAM0GX4	0.0	0
A89GSYLHC06FJ	B0027LZ0BY	0.0	0
A89GSYLHC06FJ	B007Y56SAK	0.0	0
A89GSYLHC06FJ	B000092Q7K	0.0	0
A89GSYLHC06FJ	B00024I380	0.0	0
A89GSYLHC06FJ	B00000K5BN	0.0	0
A89GSYLHC06FJ	B0026B6X0M	0.0	0
A89GSYLHC06FJ	B0007GP6F6	0.0	0
A8A1E4H6XE2YB	B01ESB8Q3Y	5.0	0
A8A1E4H6XE2YB	B00000740F	4.0	0
A8A1E4H6XE2YB	B00ZR4PXCO	4.0	0
A8A1E4H6XE2YB	B0000026QC	1.0	0
A8A1E4H6XE2YB	B000005J2F	1.0	0
A8A1E4H6XE2YB	B00L326LTI	2.0	0
A8A1E4H6XE2YB	B000000XKZ	0.0	0
A8A1E4H6XE2YB	B00005HTF8	0.0	0
A8A1E4H6XE2YB	B0018GTSIK	0.0	0
A8A1E4H6XE2YB	B001OXVZ6U	0.0	0
A8A1E4H6XE2YB	B00006L71W	0.0	0
A8A1E4H6XE2YB	B00004TKPF	0.0	0
A8A1E4H6XE2YB	B000W9ERN0	0.0	0
A8A1E4H6XE2YB	B006JQU60I	0.0	0
A8A1E4H6XE2YB	B0001Z4PAA	0.0	0
A8A1E4H6XE2YB	B00000HZML	0.0	0
A8A1E4H6XE2YB	B00473WUFY	0.0	0
A8A1E4H6XE2YB	B000B8QEYM	0.0	0
A8A1E4H6XE2YB	B00005QKBT	0.0	0
A8A1E4H6XE2YB	B000BR6DD0	0.0	0
A8AK8YTXQ1NZF	B000005JFP	5.0	0
A8AK8YTXQ1NZF	B000000OXL	4.0	0
A8AK8YTXQ1NZF	B0000025DV	5.0	0
A8AK8YTXQ1NZF	B00005KBK9	3.0	0
A8AK8YTXQ1NZF	B004L79VUI	3.0	0
A8AK8YTXQ1NZF	B000GGSMD0	3.0	0
A8AK8YTXQ1NZF	B0057PRUZQ	0.0	0
A8AK8YTXQ1NZF	B003E113QM	0.0	0
A8AK8YTXQ1NZF	B000068IFA	0.0	0
A8AK8YTXQ1NZF	B000009PYU	0.0	0
A8AK8YTXQ1NZF	B001HY3FC8	0.0	0
A8AK8YTXQ1NZF	B0052T7IAY	0.0	0
A8AK8YTXQ1NZF	B000008J3C	0.0	0
A8AK8YTXQ1NZF	B0000064YF	0.0	0
A8AK8YTXQ1NZF	B0024RI74S	0.0	0
A8AK8YTXQ1NZF	B000JJ4PNK	0.0	0
A8AK8YTXQ1NZF	B00I94COHQ	0.0	0
A8AK8YTXQ1NZF	B001J5S462	0.0	0
A8AK8YTXQ1NZF	B007GNMKFC	0.0	0
A8AK8YTXQ1NZF	B000005RVW	0.0	0
A8BIZG3SOG5HV	B000084T5E	5.0	0
A8BIZG3SOG5HV	B000002KHG	5.0	0
A8BIZG3SOG5HV	B000002KHF	5.0	0
A8BIZG3SOG5HV	B00005O6JT	3.0	0
A8BIZG3SOG5HV	B00005M987	2.0	0
A8BIZG3SOG5HV	B00005NWM3	2.0	0
A8BIZG3SOG5HV	B000091EH9	0.0	0
A8BIZG3SOG5HV	B0000015UZ	0.0	0
A8BIZG3SOG5HV	B000005D39	0.0	0
A8BIZG3SOG5HV	B000HBK1LA	0.0	0
A8BIZG3SOG5HV	B0009IWGNC	0.0	0
A8BIZG3SOG5HV	B007FDSLCE	0.0	0
A8BIZG3SOG5HV	B006DICX5S	0.0	0
A8BIZG3SOG5HV	B000I5YCM4	0.0	0
A8BIZG3SOG5HV	B0007MSQ5W	0.0	0
A8BIZG3SOG5HV	B000005UKE	0.0	0
A8BIZG3SOG5HV	B001IVT2SG	0.0	0
A8BIZG3SOG5HV	B00042YCVW	0.0	0
A8BIZG3SOG5HV	B005QK1YWC	0.0	0
A8BIZG3SOG5HV	B00009NH52	0.0	0
A8CYS17WU9V1K	B00005N53P	4.0	0
A8CYS17WU9V1K	B000002AGO	5.0	0
A8CYS17WU9V1K	B000002UA5	4.0	0
A8CYS17WU9V1K	B00000117D	3.0	0
A8CYS17WU9V1K	B00006F2WY	3.0	0
A8CYS17WU9V1K	B000002KBT	3.0	0
A8CYS17WU9V1K	B000R3VUMC	0.0	0
A8CYS17WU9V1K	B000BGH2KY	0.0	0
A8CYS17WU9V1K	B00J3D36VA	0.0	0
A8CYS17WU9V1K	B000XPUYLW	0.0	0
A8CYS17WU9V1K	B00PM4HDHW	0.0	0
A8CYS17WU9V1K	B000A6T2F8	0.0	0
A8CYS17WU9V1K	B000OPO9E4	0.0	0
A8CYS17WU9V1K	B00197TZWC	0.0	0
A8CYS17WU9V1K	B000BWR1DQ	0.0	0
A8CYS17WU9V1K	B0000046KP	0.0	0
A8CYS17WU9V1K	B000O5916A	0.0	0
A8CYS17WU9V1K	B000J3OI92	0.0	0
A8CYS17WU9V1K	B0009J2ROY	0.0	0
A8CYS17WU9V1K	B001CUXZY0	0.0	0
A8DB14QVJTSWM	B0007KXVX6	5.0	0
A8DB14QVJTSWM	B000001DIH	5.0	0
A8DB14QVJTSWM	B000001BAA	5.0	0
A8DB14QVJTSWM	B000008NDR	3.0	0
A8DB14QVJTSWM	B000003ZNX	3.0	0
A8DB14QVJTSWM	B000063DFT	1.0	0
A8DB14QVJTSWM	B00000HY8G	0.0	0
A8DB14QVJTSWM	B00000295L	0.0	0
A8DB14QVJTSWM	B000002V2A	0.0	0
A8DB14QVJTSWM	B000006OHQ	0.0	0
A8DB14QVJTSWM	B001HZ9AAI	0.0	0
A8DB14QVJTSWM	B00004U2AQ	0.0	0
A8DB14QVJTSWM	B000N4SJKG	0.0	0
A8DB14QVJTSWM	B000003RF9	0.0	0
A8DB14QVJTSWM	B000000BRY	0.0	0
A8DB14QVJTSWM	B00ULI3L48	0.0	0
A8DB14QVJTSWM	B0002VEPC6	0.0	0
A8DB14QVJTSWM	B00009L1OJ	0.0	0
A8DB14QVJTSWM	B00005Y1MC	0.0	0
A8DB14QVJTSWM	B000OXEP0E	0.0	0
A8EDTKSPOMRWK	B000003QCZ	4.0	0
A8EDTKSPOMRWK	B000003H6P	4.0	0
A8EDTKSPOMRWK	B01AY1FNYW	4.0	0
A8EDTKSPOMRWK	B000HT3K74	3.0	0
A8EDTKSPOMRWK	B000FBHCNM	3.0	0
A8EDTKSPOMRWK	B003N7G9C0	3.0	0
A8EDTKSPOMRWK	B000OG3VHE	0.0	0
A8EDTKSPOMRWK	B004LYIDUU	0.0	0
A8EDTKSPOMRWK	B0009TKSFE	0.0	0
A8EDTKSPOMRWK	B000CAFH0Q	0.0	0
A8EDTKSPOMRWK	B000003Q50	0.0	0
A8EDTKSPOMRWK	B001UHLPMO	0.0	0
A8EDTKSPOMRWK	B0000TSSS2	0.0	0
A8EDTKSPOMRWK	B0000CF333	0.0	0
A8EDTKSPOMRWK	B000003HT7	0.0	0
A8EDTKSPOMRWK	B0000ALFXZ	0.0	0
A8EDTKSPOMRWK	B00006F1N9	0.0	0
A8EDTKSPOMRWK	B000009ON7	0.0	0
A8EDTKSPOMRWK	B001ACOBRK	0.0	0
A8EDTKSPOMRWK	B00NH6FCFM	0.0	0
A8FV0TLMNQKEW	B01EPN6FNI	5.0	0
A8FV0TLMNQKEW	B010FS6KQY	4.0	0
A8FV0TLMNQKEW	B003G715XK	4.0	0
A8FV0TLMNQKEW	B0010ZVIPU	3.0	0
A8FV0TLMNQKEW	B00ZQ9PVCM	3.0	0
A8FV0TLMNQKEW	B000007QEU	3.0	0
A8FV0TLMNQKEW	B00000HY6A	0.0	0
A8FV0TLMNQKEW	B00000295H	0.0	0
A8FV0TLMNQKEW	B000002V7L	0.0	0
A8FV0TLMNQKEW	B000006OJ9	0.0	0
