77990	1259	4.0	0
77990	508	4.0	0
77990	296	2.5	0
77990	500	3.0	0
77990	8773	3.0	0
77990	150178	0.0	0
77990	197821	0.0	0
77990	7162	0.0	0
77990	90647	0.0	0
77990	123107	0.0	0
77990	31950	0.0	0
77990	175861	0.0	0
77990	171517	0.0	0
77990	196289	0.0	0
77990	183833	0.0	0
77990	6102	0.0	0
77990	116351	0.0	0
77990	3794	0.0	0
77990	194402	0.0	0
78001	553	5.0	0
78001	337	5.0	0
78001	282	4.0	0
78001	151	3.0	0
78001	236	3.0	0
78001	231	3.0	0
78001	137453	0.0	0
78001	42734	0.0	0
78001	26431	0.0	0
78001	145412	0.0	0
78001	104066	0.0	0
78001	168756	0.0	0
78001	195445	0.0	0
78001	195059	0.0	0
78001	51894	0.0	0
78001	153484	0.0	0
78001	182739	0.0	0
78001	181683	0.0	0
78001	169760	0.0	0
78001	81791	0.0	0
78006	203	4.0	0
78006	592	4.0	0
78006	590	5.0	0
78006	267	1.0	0
78006	157	3.0	0
78006	595	3.0	0
78006	6117	0.0	0
78006	5939	0.0	0
78006	116521	0.0	0
78006	192611	0.0	0
78006	112948	0.0	0
78006	8790	0.0	0
78006	4586	0.0	0
78006	202445	0.0	0
78006	110324	0.0	0
78006	81758	0.0	0
78006	3861	0.0	0
78006	2321	0.0	0
78006	113557	0.0	0
78006	176495	0.0	0
78023	4963	4.0	0
78023	8360	4.5	0
78023	4993	4.0	0
78023	1721	2.5	0
78023	743	3.0	0
78023	2581	1.0	0
78023	6116	0.0	0
78023	5938	0.0	0
78023	165889	0.0	0
78023	192611	0.0	0
78023	112953	0.0	0
78023	8794	0.0	0
78023	4581	0.0	0
78023	117594	0.0	0
78023	160275	0.0	0
78023	81784	0.0	0
78023	3853	0.0	0
78023	2306	0.0	0
78023	113561	0.0	0
78023	122447	0.0	0
78026	8482	5.0	0
78026	49772	5.0	0
78026	49961	4.0	0
78026	2746	1.0	0
78026	1952	2.5	0
78026	8379	1.5	0
78026	6111	0.0	0
78026	5932	0.0	0
78026	205665	0.0	0
78026	192611	0.0	0
78026	112950	0.0	0
78026	8787	0.0	0
78026	4578	0.0	0
78026	117592	0.0	0
78026	144298	0.0	0
78026	81782	0.0	0
78026	3852	0.0	0
78026	2306	0.0	0
78026	113559	0.0	0
78026	155137	0.0	0
78053	141749	5.0	0
78053	1968	4.0	0
78053	55363	5.0	0
78053	59339	2.5	0
78053	141688	2.5	0
78053	27826	2.5	0
78053	70046	0.0	0
78053	6840	0.0	0
78053	3613	0.0	0
78053	8383	0.0	0
78053	135735	0.0	0
78053	152755	0.0	0
78053	148755	0.0	0
78053	5471	0.0	0
78053	27664	0.0	0
78053	90963	0.0	0
78053	173899	0.0	0
78053	194616	0.0	0
78053	6074	0.0	0
78053	114433	0.0	0
78063	46578	4.0	0
78063	608	4.0	0
78063	7361	5.0	0
78063	1172	3.0	0
78063	780	0.5	0
78063	2706	0.5	0
78063	76291	0.0	0
78063	207071	0.0	0
78063	134465	0.0	0
78063	123794	0.0	0
78063	130554	0.0	0
78063	26762	0.0	0
78063	48032	0.0	0
78063	135480	0.0	0
78063	25841	0.0	0
78063	135274	0.0	0
78063	172921	0.0	0
78063	158058	0.0	0
78063	8835	0.0	0
78063	163006	0.0	0
7807	2291	4.0	0
7807	520	5.0	0
7807	1968	4.0	0
7807	122926	2.0	0
7807	33493	3.0	0
7807	5816	3.0	0
7807	204452	0.0	0
7807	67900	0.0	0
7807	109881	0.0	0
7807	127248	0.0	0
7807	173453	0.0	0
7807	137789	0.0	0
7807	207532	0.0	0
7807	162084	0.0	0
7807	175277	0.0	0
7807	193549	0.0	0
7807	173593	0.0	0
7807	144498	0.0	0
7807	97533	0.0	0
7807	206857	0.0	0
78086	111	5.0	0
78086	356	5.0	0
78086	2762	4.5	0
78086	4361	3.0	0
78086	673	3.0	0
78086	1059	1.0	0
78086	6118	0.0	0
78086	5940	0.0	0
78086	120845	0.0	0
78086	192611	0.0	0
78086	165983	0.0	0
78086	8792	0.0	0
78086	4585	0.0	0
78086	111638	0.0	0
78086	164673	0.0	0
78086	81768	0.0	0
78086	3856	0.0	0
78086	2312	0.0	0
78086	148240	0.0	0
78086	125583	0.0	0
78105	4848	4.5	0
78105	1206	4.5	0
78105	288	5.0	0
78105	45	3.0	0
78105	2987	3.0	0
78105	1777	3.0	0
78105	6121	0.0	0
78105	5943	0.0	0
78105	165889	0.0	0
78105	192611	0.0	0
78105	112953	0.0	0
78105	8796	0.0	0
78105	4588	0.0	0
78105	117594	0.0	0
78105	160275	0.0	0
78105	81784	0.0	0
78105	3860	0.0	0
78105	2313	0.0	0
78105	113561	0.0	0
78105	122447	0.0	0
7815	224	4.0	0
7815	474	4.0	0
7815	265	5.0	0
7815	21	3.0	0
7815	418	2.0	0
7815	238	3.0	0
7815	162256	0.0	0
7815	152125	0.0	0
7815	103303	0.0	0
7815	163236	0.0	0
7815	130982	0.0	0
7815	90035	0.0	0
7815	174017	0.0	0
7815	109987	0.0	0
7815	167862	0.0	0
7815	149864	0.0	0
7815	113505	0.0	0
7815	199063	0.0	0
7815	128644	0.0	0
7815	152073	0.0	0
78214	204	4.0	0
78214	235	4.0	0
78214	141	4.0	0
78214	223	3.0	0
78214	208	3.0	0
78214	592	3.0	0
78214	189821	0.0	0
78214	203066	0.0	0
78214	190435	0.0	0
78214	90651	0.0	0
78214	138784	0.0	0
78214	6561	0.0	0
78214	86033	0.0	0
78214	41126	0.0	0
78214	1706	0.0	0
78214	184751	0.0	0
78214	4130	0.0	0
78214	195403	0.0	0
78214	148162	0.0	0
78214	204662	0.0	0
78225	480	4.5	0
78225	72998	4.5	0
78225	134853	4.0	0
78225	119145	1.5	0
78225	50872	3.0	0
78225	59315	2.0	0
78225	105338	0.0	0
78225	113608	0.0	0
78225	176491	0.0	0
78225	157897	0.0	0
78225	81427	0.0	0
78225	6525	0.0	0
78225	180069	0.0	0
78225	177265	0.0	0
78225	1660	0.0	0
78225	208751	0.0	0
78225	4088	0.0	0
78225	56331	0.0	0
78225	132327	0.0	0
78225	156745	0.0	0
78238	175569	4.0	0
78238	107649	4.0	0
78238	133771	4.0	0
78238	70159	3.0	0
78238	33493	3.0	0
78238	160563	3.0	0
78238	168222	0.0	0
78238	67847	0.0	0
78238	109736	0.0	0
78238	127154	0.0	0
78238	206643	0.0	0
78238	137670	0.0	0
78238	207532	0.0	0
78238	162008	0.0	0
78238	175257	0.0	0
78238	193549	0.0	0
78238	173153	0.0	0
78238	144412	0.0	0
78238	97328	0.0	0
78238	206857	0.0	0
78302	114378	4.0	0
78302	149011	4.5	0
78302	114550	4.0	0
78302	2853	2.0	0
78302	113313	2.5	0
78302	74370	3.0	0
78302	154446	0.0	0
78302	165891	0.0	0
78302	118514	0.0	0
78302	90327	0.0	0
78302	127337	0.0	0
78302	185011	0.0	0
78302	140735	0.0	0
78302	189749	0.0	0
78302	133067	0.0	0
78302	152900	0.0	0
78302	135713	0.0	0
78302	1724	0.0	0
78302	168188	0.0	0
78302	184583	0.0	0
78306	105	5.0	0
78306	2	4.0	0
78306	95	4.0	0
78306	172	3.0	0
78306	595	2.0	0
78306	288	1.0	0
78306	105359	0.0	0
78306	113634	0.0	0
78306	199071	0.0	0
78306	157897	0.0	0
78306	81497	0.0	0
78306	6553	0.0	0
78306	169722	0.0	0
78306	177265	0.0	0
78306	1697	0.0	0
78306	204074	0.0	0
78306	4122	0.0	0
78306	56551	0.0	0
78306	132327	0.0	0
78306	158437	0.0	0
78338	858	5.0	0
78338	1221	4.0	0
78338	1193	4.0	0
78338	34	2.0	0
78338	260	3.0	0
78338	1639	3.0	0
78338	122793	0.0	0
78338	3741	0.0	0
78338	200874	0.0	0
78338	188105	0.0	0
78338	155583	0.0	0
78338	141245	0.0	0
78338	126787	0.0	0
78338	13	0.0	0
78338	5212	0.0	0
78338	180967	0.0	0
78338	3858	0.0	0
78338	132240	0.0	0
78338	5635	0.0	0
78338	207812	0.0	0
78344	306	4.0	0
78344	608	5.0	0
78344	235	5.0	0
78344	589	3.0	0
78344	153	3.0	0
78344	151	3.0	0
78344	76291	0.0	0
78344	207071	0.0	0
78344	134465	0.0	0
78344	123794	0.0	0
78344	130554	0.0	0
78344	26764	0.0	0
78344	48032	0.0	0
78344	135480	0.0	0
78344	25842	0.0	0
78344	135274	0.0	0
78344	172921	0.0	0
78344	158058	0.0	0
78344	8836	0.0	0
78344	163006	0.0	0
78352	55247	5.0	0
78352	5989	4.5	0
78352	80693	4.5	0
78352	54503	3.0	0
78352	81562	3.0	0
78352	63992	2.0	0
78352	105351	0.0	0
78352	113630	0.0	0
78352	199071	0.0	0
78352	157893	0.0	0
78352	81411	0.0	0
78352	6519	0.0	0
78352	169720	0.0	0
78352	177263	0.0	0
78352	1658	0.0	0
78352	204074	0.0	0
78352	4087	0.0	0
78352	56165	0.0	0
78352	132323	0.0	0
78352	158433	0.0	0
78375	293	4.0	0
78375	4649	4.0	0
78375	6377	4.5	0
78375	89745	1.0	0
78375	6350	3.0	0
78375	2950	3.0	0
78375	70282	0.0	0
78375	6872	0.0	0
78375	3634	0.0	0
78375	8446	0.0	0
78375	135783	0.0	0
78375	152790	0.0	0
78375	148791	0.0	0
78375	5495	0.0	0
78375	27738	0.0	0
78375	91126	0.0	0
78375	189397	0.0	0
78375	194618	0.0	0
78375	6102	0.0	0
78375	114593	0.0	0
78378	1394	4.0	0
78378	5060	4.0	0
78378	1199	4.0	0
78378	1408	3.0	0
78378	316	3.0	0
78378	480	2.0	0
78378	173117	0.0	0
78378	206710	0.0	0
78378	109647	0.0	0
78378	143587	0.0	0
78378	179331	0.0	0
78378	123296	0.0	0
78378	139124	0.0	0
78378	162694	0.0	0
78378	6908	0.0	0
78378	52108	0.0	0
78378	93702	0.0	0
78378	118354	0.0	0
78378	150671	0.0	0
78378	145841	0.0	0
78382	4718	4.0	0
78382	2706	4.0	0
78382	4388	4.0	0
78382	170	3.0	0
78382	4299	1.0	0
78382	3826	2.0	0
78382	189823	0.0	0
78382	203066	0.0	0
78382	190445	0.0	0
78382	90662	0.0	0
78382	138786	0.0	0
78382	6562	0.0	0
78382	86057	0.0	0
78382	41130	0.0	0
78382	1657	0.0	0
78382	184753	0.0	0
78382	4107	0.0	0
78382	195405	0.0	0
78382	148164	0.0	0
78382	204662	0.0	0
78465	58559	4.0	0
78465	51372	5.0	0
78465	1327	4.5	0
78465	1614	2.0	0
78465	839	2.5	0
78465	3274	3.0	0
78465	150074	0.0	0
78465	160822	0.0	0
78465	114455	0.0	0
78465	181089	0.0	0
78465	151769	0.0	0
78465	148002	0.0	0
78465	30894	0.0	0
78465	194300	0.0	0
78465	191943	0.0	0
78465	38384	0.0	0
78465	7312	0.0	0
78465	147022	0.0	0
78465	164121	0.0	0
78465	73804	0.0	0
78470	587	5.0	0
78470	440	4.0	0
78470	74	4.0	0
78470	7	3.0	0
78470	1393	3.0	0
78470	1917	3.0	0
78470	189821	0.0	0
78470	203066	0.0	0
78470	190435	0.0	0
78470	90651	0.0	0
78470	138784	0.0	0
78470	6561	0.0	0
78470	86033	0.0	0
78470	41126	0.0	0
78470	1688	0.0	0
78470	184751	0.0	0
78470	4130	0.0	0
78470	195403	0.0	0
78470	148162	0.0	0
78470	204662	0.0	0
78506	1	5.0	0
78506	337	5.0	0
78506	95	5.0	0
78506	236	3.0	0
78506	509	2.0	0
78506	231	1.0	0
78506	131086	0.0	0
78506	134653	0.0	0
78506	183063	0.0	0
78506	197363	0.0	0
78506	190969	0.0	0
78506	184747	0.0	0
78506	91983	0.0	0
78506	158647	0.0	0
78506	193884	0.0	0
78506	165927	0.0	0
78506	146050	0.0	0
78506	3352	0.0	0
78506	168206	0.0	0
78506	163324	0.0	0
7852	260	5.0	0
7852	318	4.0	0
7852	68135	3.0	0
7852	2502	2.5	0
7852	6787	1.0	0
7852	76269	0.0	0
7852	183657	0.0	0
7852	134469	0.0	0
7852	123798	0.0	0
7852	130558	0.0	0
7852	26738	0.0	0
7852	47937	0.0	0
7852	135486	0.0	0
7852	25824	0.0	0
7852	135278	0.0	0
7852	177467	0.0	0
7852	163965	0.0	0
7852	8820	0.0	0
7852	163008	0.0	0
78525	4993	4.0	0
78525	5952	4.0	0
78525	31658	5.0	0
78525	51255	1.0	0
78525	48394	3.0	0
78525	72998	3.0	0
78525	197109	0.0	0
78525	177637	0.0	0
78525	2297	0.0	0
78525	147891	0.0	0
78525	208495	0.0	0
78525	115864	0.0	0
78525	205279	0.0	0
78525	161766	0.0	0
78525	179689	0.0	0
78525	150074	0.0	0
78525	51834	0.0	0
78525	175827	0.0	0
78525	134027	0.0	0
78525	165717	0.0	0
78527	236	4.0	0
78527	500	4.0	0
78527	440	4.0	0
78527	587	3.0	0
78527	231	2.0	0
78527	19	1.0	0
78527	170859	0.0	0
78527	131074	0.0	0
78527	94107	0.0	0
78527	199744	0.0	0
78527	112056	0.0	0
78527	121881	0.0	0
78527	189967	0.0	0
78527	158645	0.0	0
78527	193884	0.0	0
78527	196799	0.0	0
78527	192599	0.0	0
78527	3348	0.0	0
78527	193617	0.0	0
78527	174737	0.0	0
78542	1021	5.0	0
78542	267	4.0	0
78542	1019	5.0	0
78542	1027	3.0	0
78542	594	3.0	0
78542	165	1.0	0
78542	131086	0.0	0
78542	134653	0.0	0
78542	183063	0.0	0
78542	197363	0.0	0
78542	190969	0.0	0
78542	184747	0.0	0
78542	91983	0.0	0
78542	158647	0.0	0
78542	193884	0.0	0
78542	165927	0.0	0
78542	146050	0.0	0
78542	3352	0.0	0
78542	168206	0.0	0
78542	163324	0.0	0
78547	296	5.0	0
78547	164	4.0	0
78547	350	4.0	0
78547	43	3.0	0
78547	431	3.0	0
78547	32	3.0	0
78547	153596	0.0	0
78547	89584	0.0	0
78547	122839	0.0	0
78547	128157	0.0	0
78547	206843	0.0	0
78547	121622	0.0	0
78547	153440	0.0	0
78547	159542	0.0	0
78547	169550	0.0	0
78547	34111	0.0	0
78547	188773	0.0	0
78547	7175	0.0	0
78547	117744	0.0	0
78547	195099	0.0	0
78560	282	4.0	0
78560	3994	5.0	0
78560	2116	4.0	0
78560	1882	2.0	0
78560	292	3.0	0
78560	3608	2.0	0
78560	6115	0.0	0
78560	5937	0.0	0
78560	116517	0.0	0
78560	192603	0.0	0
78560	112944	0.0	0
78560	8788	0.0	0
78560	4584	0.0	0
78560	202443	0.0	0
78560	110320	0.0	0
78560	81753	0.0	0
78560	3855	0.0	0
78560	2308	0.0	0
78560	113553	0.0	0
78560	176493	0.0	0
78575	1291	5.0	0
78575	457	4.0	0
78575	1304	4.0	0
78575	2174	2.0	0
78575	2028	3.0	0
78575	2054	3.0	0
78575	150074	0.0	0
78575	160822	0.0	0
78575	114455	0.0	0
78575	181089	0.0	0
78575	151769	0.0	0
78575	148002	0.0	0
78575	30898	0.0	0
78575	194300	0.0	0
78575	191943	0.0	0
78575	38435	0.0	0
78575	7315	0.0	0
78575	147022	0.0	0
78575	164121	0.0	0
78575	73804	0.0	0
78630	592	4.0	0
78630	593	4.0	0
78630	296	4.5	0
78630	60	1.0	0
78630	318	3.0	0
78630	356	2.5	0
78630	121592	0.0	0
78630	60141	0.0	0
78630	58994	0.0	0
78630	181089	0.0	0
78630	91140	0.0	0
78630	5197	0.0	0
78630	27506	0.0	0
78630	163194	0.0	0
78630	186079	0.0	0
78630	164262	0.0	0
78630	65935	0.0	0
78630	6370	0.0	0
78630	135852	0.0	0
78630	73804	0.0	0
78639	608	4.0	0
78639	246	5.0	0
78639	6	4.0	0
78639	509	2.0	0
78639	160	2.0	0
78639	364	3.0	0
78639	173117	0.0	0
78639	206710	0.0	0
78639	109647	0.0	0
78639	143587	0.0	0
78639	179331	0.0	0
78639	123296	0.0	0
78639	139124	0.0	0
78639	162694	0.0	0
78639	6908	0.0	0
78639	52108	0.0	0
78639	93702	0.0	0
78639	118354	0.0	0
78639	150671	0.0	0
78639	145841	0.0	0
78662	59315	4.5	0
78662	60069	4.0	0
78662	86377	4.5	0
78662	480	2.0	0
78662	48516	3.0	0
78662	3285	2.5	0
78662	137439	0.0	0
78662	42638	0.0	0
78662	26402	0.0	0
78662	145402	0.0	0
78662	104028	0.0	0
78662	168754	0.0	0
78662	195445	0.0	0
78662	195059	0.0	0
78662	51705	0.0	0
78662	153100	0.0	0
78662	182739	0.0	0
78662	195989	0.0	0
78662	174235	0.0	0
78662	81751	0.0	0
78664	6	4.0	0
78664	104211	4.0	0
78664	142488	4.0	0
78664	192283	3.0	0
78664	7254	2.5	0
78664	102407	3.0	0
78664	5571	0.0	0
78664	187135	0.0	0
78664	54875	0.0	0
78664	25903	0.0	0
78664	152013	0.0	0
78664	26485	0.0	0
78664	2957	0.0	0
78664	130854	0.0	0
78664	511	0.0	0
78664	192123	0.0	0
78664	178367	0.0	0
78664	163232	0.0	0
78664	25952	0.0	0
78664	109489	0.0	0
78726	58	4.0	0
78726	1380	2.5	0
78726	236	1.0	0
78726	39	2.5	0
78726	6115	0.0	0
78726	5937	0.0	0
78726	116519	0.0	0
78726	192611	0.0	0
78726	112946	0.0	0
78726	8789	0.0	0
78726	4582	0.0	0
78726	202445	0.0	0
78726	110322	0.0	0
78726	81755	0.0	0
78726	3857	0.0	0
78726	2315	0.0	0
78726	113555	0.0	0
78726	176495	0.0	0
78769	1409	4.0	0
78769	1357	4.0	0
78769	85	4.0	0
78769	1497	3.0	0
78769	376	3.0	0
78769	996	3.0	0
78769	131088	0.0	0
78769	134655	0.0	0
78769	183063	0.0	0
78769	205040	0.0	0
78769	205004	0.0	0
78769	170693	0.0	0
78769	91991	0.0	0
78769	158649	0.0	0
78769	193884	0.0	0
78769	165927	0.0	0
78769	146052	0.0	0
78769	3353	0.0	0
78769	171255	0.0	0
78769	163324	0.0	0
7877	168	5.0	0
7877	377	5.0	0
7877	457	5.0	0
7877	296	3.0	0
7877	440	3.0	0
7877	435	2.0	0
7877	153598	0.0	0
7877	89588	0.0	0
7877	122841	0.0	0
7877	128159	0.0	0
7877	183561	0.0	0
7877	121624	0.0	0
7877	153442	0.0	0
7877	159542	0.0	0
7877	169550	0.0	0
7877	34115	0.0	0
7877	188773	0.0	0
7877	7176	0.0	0
7877	117746	0.0	0
7877	198513	0.0	0
78816	1704	5.0	0
78816	1358	5.0	0
78816	912	5.0	0
78816	2501	2.0	0
78816	2440	3.0	0
78816	2836	3.0	0
78816	76288	0.0	0
78816	190319	0.0	0
78816	134463	0.0	0
78816	123792	0.0	0
78816	130552	0.0	0
78816	26762	0.0	0
78816	48030	0.0	0
78816	135478	0.0	0
78816	25841	0.0	0
78816	135272	0.0	0
78816	172921	0.0	0
78816	166245	0.0	0
78816	8835	0.0	0
78816	163006	0.0	0
7884	116797	4.0	0
7884	527	4.0	0
7884	318	4.0	0
7884	4022	2.5	0
7884	117466	3.0	0
7884	1221	3.0	0
7884	6106	0.0	0
7884	5927	0.0	0
7884	116509	0.0	0
7884	192611	0.0	0
7884	112929	0.0	0
7884	8780	0.0	0
7884	4573	0.0	0
7884	202445	0.0	0
7884	110295	0.0	0
7884	81736	0.0	0
7884	3847	0.0	0
7884	2305	0.0	0
7884	113543	0.0	0
7884	176495	0.0	0
78878	2037	4.0	0
78878	1580	5.0	0
78878	2006	4.0	0
78878	258	3.0	0
78878	2049	3.0	0
78878	595	3.0	0
78878	25931	0.0	0
78878	97008	0.0	0
78878	187473	0.0	0
78878	184467	0.0	0
78878	96594	0.0	0
78878	203232	0.0	0
78878	96257	0.0	0
78878	5354	0.0	0
78878	195697	0.0	0
78878	70517	0.0	0
78878	129003	0.0	0
78878	203531	0.0	0
78878	174469	0.0	0
78878	187789	0.0	0
78934	1129	4.0	0
78934	3203	5.0	0
78934	2288	5.0	0
78934	3256	3.0	0
78934	4292	2.0	0
78934	1407	1.0	0
78934	170855	0.0	0
78934	131070	0.0	0
78934	94101	0.0	0
78934	199744	0.0	0
78934	112021	0.0	0
78934	121877	0.0	0
78934	199710	0.0	0
78934	158641	0.0	0
78934	193882	0.0	0
78934	196795	0.0	0
78934	192763	0.0	0
78934	3334	0.0	0
78934	193615	0.0	0
78934	174731	0.0	0
78936	750	5.0	0
78936	376	5.0	0
78936	1641	4.5	0
78936	2355	1.5	0
78936	435	3.0	0
78936	1391	2.5	0
78936	197109	0.0	0
78936	177637	0.0	0
78936	2309	0.0	0
78936	147889	0.0	0
78936	208495	0.0	0
78936	115862	0.0	0
78936	205279	0.0	0
78936	161762	0.0	0
78936	179689	0.0	0
78936	150072	0.0	0
78936	51886	0.0	0
78936	175823	0.0	0
78936	134025	0.0	0
78936	165715	0.0	0
78946	5902	4.0	0
78946	1288	5.0	0
78946	1198	4.0	0
78946	293	3.0	0
78946	72998	3.0	0
78946	4718	0.5	0
78946	162256	0.0	0
78946	165169	0.0	0
78946	103315	0.0	0
78946	154484	0.0	0
78946	130986	0.0	0
78946	90052	0.0	0
78946	174017	0.0	0
78946	109991	0.0	0
78946	167862	0.0	0
78946	176657	0.0	0
78946	113510	0.0	0
78946	157466	0.0	0
78946	128650	0.0	0
78946	152073	0.0	0
78959	1344	5.0	0
78959	920	5.0	0
78959	594	4.0	0
78959	858	3.0	0
78959	1198	3.0	0
78959	1282	1.0	0
78959	76288	0.0	0
78959	190319	0.0	0
78959	134463	0.0	0
78959	123792	0.0	0
78959	130552	0.0	0
78959	26762	0.0	0
78959	48030	0.0	0
78959	135478	0.0	0
78959	25841	0.0	0
78959	135272	0.0	0
78959	172921	0.0	0
78959	166245	0.0	0
78959	8835	0.0	0
78959	163006	0.0	0
78966	2542	5.0	0
78966	1258	5.0	0
78966	8874	4.5	0
78966	33679	2.0	0
78966	2995	3.0	0
78966	6880	1.5	0
78966	105357	0.0	0
78966	113632	0.0	0
78966	199071	0.0	0
78966	157895	0.0	0
78966	81495	0.0	0
78966	6529	0.0	0
78966	169720	0.0	0
78966	177263	0.0	0
78966	1659	0.0	0
78966	204074	0.0	0
78966	4094	0.0	0
78966	56477	0.0	0
78966	132325	0.0	0
78966	158435	0.0	0
78992	520	4.0	0
78992	1370	4.0	0
78992	1101	4.0	0
78992	3243	2.0	0
78992	1091	3.0	0
78992	8644	3.0	0
78992	181641	0.0	0
78992	188605	0.0	0
78992	8923	0.0	0
78992	6614	0.0	0
78992	4107	0.0	0
78992	190695	0.0	0
78992	167448	0.0	0
78992	134945	0.0	0
78992	199175	0.0	0
78992	183531	0.0	0
78992	1962	0.0	0
78992	106877	0.0	0
78992	118448	0.0	0
78992	181287	0.0	0
79021	709	5.0	0
79021	1025	5.0	0
79021	1717	4.0	0
79021	6537	2.0	0
79021	27706	3.0	0
79021	2294	3.0	0
79021	132579	0.0	0
79021	169346	0.0	0
79021	1263	0.0	0
79021	158868	0.0	0
79021	89613	0.0	0
79021	178343	0.0	0
79021	186417	0.0	0
79021	196921	0.0	0
79021	165097	0.0	0
79021	82917	0.0	0
79021	174809	0.0	0
79021	26208	0.0	0
79021	139475	0.0	0
79021	48899	0.0	0
79043	208	4.0	0
79043	185	5.0	0
79043	10	5.0	0
79043	231	1.0	0
79043	288	3.0	0
79043	316	3.0	0
79043	121592	0.0	0
79043	60141	0.0	0
79043	58994	0.0	0
79043	181089	0.0	0
79043	91140	0.0	0
79043	5198	0.0	0
79043	27506	0.0	0
79043	163194	0.0	0
79043	186079	0.0	0
79043	164262	0.0	0
79043	65935	0.0	0
79043	6371	0.0	0
79043	135852	0.0	0
79043	73804	0.0	0
79044	5364	5.0	0
79044	3064	5.0	0
79044	3063	5.0	0
79044	3316	2.0	0
79044	2763	2.0	0
79044	2735	2.0	0
79044	6115	0.0	0
79044	5937	0.0	0
79044	116519	0.0	0
79044	192611	0.0	0
79044	112946	0.0	0
79044	8788	0.0	0
79044	4582	0.0	0
79044	202445	0.0	0
79044	110322	0.0	0
79044	81755	0.0	0
79044	3852	0.0	0
79044	2301	0.0	0
79044	113555	0.0	0
79044	176495	0.0	0
79063	8125	5.0	0
79063	26131	4.5	0
79063	6643	4.5	0
79063	480	3.0	0
79063	6378	3.0	0
79063	8641	2.0	0
79063	182393	0.0	0
79063	202041	0.0	0
79063	180653	0.0	0
79063	204120	0.0	0
79063	131755	0.0	0
79063	183559	0.0	0
79063	139108	0.0	0
79063	160434	0.0	0
79063	144254	0.0	0
79063	205190	0.0	0
79063	199836	0.0	0
79063	109947	0.0	0
79063	60030	0.0	0
79063	136676	0.0	0
79109	153270	4.5	0
79109	3652	4.0	0
79109	147938	4.0	0
79109	87306	2.0	0
79109	115617	3.0	0
79109	5983	3.0	0
79109	192455	0.0	0
79109	169658	0.0	0
79109	191741	0.0	0
79109	140375	0.0	0
79109	160581	0.0	0
79109	126116	0.0	0
79109	205619	0.0	0
79109	202479	0.0	0
79109	47615	0.0	0
79109	160988	0.0	0
79109	193199	0.0	0
79109	178077	0.0	0
79109	196033	0.0	0
79109	168050	0.0	0
79140	339	5.0	0
79140	593	5.0	0
79140	457	4.0	0
79140	292	3.0	0
79140	329	3.0	0
79140	595	3.0	0
79140	6115	0.0	0
79140	5937	0.0	0
79140	116517	0.0	0
79140	192603	0.0	0
79140	112944	0.0	0
79140	8788	0.0	0
79140	4584	0.0	0
79140	202443	0.0	0
79140	110320	0.0	0
79140	81753	0.0	0
79140	3859	0.0	0
79140	2319	0.0	0
79140	113553	0.0	0
79140	176493	0.0	0
79217	4639	5.0	0
79217	1835	5.0	0
79217	2423	5.0	0
79217	801	2.0	0
79217	110	2.0	0
79217	2396	1.0	0
79217	194768	0.0	0
79217	127695	0.0	0
79217	100087	0.0	0
79217	175687	0.0	0
79217	130986	0.0	0
79217	128195	0.0	0
79217	26801	0.0	0
79217	2529	0.0	0
79217	131425	0.0	0
79217	128620	0.0	0
79217	155149	0.0	0
79217	197579	0.0	0
79217	130347	0.0	0
79217	184809	0.0	0
79219	778	4.0	0
79219	58	4.0	0
79219	733	4.0	0
79219	95	3.0	0
79219	628	3.0	0
79219	36	3.0	0
79219	197109	0.0	0
79219	177637	0.0	0
79219	2315	0.0	0
79219	147891	0.0	0
79219	208495	0.0	0
79219	115864	0.0	0
79219	205279	0.0	0
79219	161766	0.0	0
79219	179689	0.0	0
79219	150074	0.0	0
79219	51891	0.0	0
79219	175827	0.0	0
79219	134027	0.0	0
79219	165717	0.0	0
7923	367	4.0	0
7923	266	5.0	0
7923	160	4.0	0
7923	315	3.0	0
7923	19	3.0	0
7923	47	3.0	0
7923	105368	0.0	0
7923	66927	0.0	0
7923	176491	0.0	0
7923	94904	0.0	0
7923	81518	0.0	0
7923	6558	0.0	0
7923	138268	0.0	0
7923	165897	0.0	0
7923	1703	0.0	0
7923	192565	0.0	0
7923	4127	0.0	0
7923	117356	0.0	0
7923	158228	0.0	0
7923	137473	0.0	0
79231	904	4.0	0
79231	589	4.0	0
79231	357	4.0	0
79231	648	3.0	0
79231	832	3.0	0
79231	786	3.0	0
79231	105368	0.0	0
79231	66927	0.0	0
79231	176491	0.0	0
79231	94904	0.0	0
79231	81518	0.0	0
79231	6558	0.0	0
79231	138268	0.0	0
79231	165897	0.0	0
79231	1703	0.0	0
79231	192565	0.0	0
79231	4127	0.0	0
79231	117356	0.0	0
79231	158228	0.0	0
79231	137473	0.0	0
79264	1101	4.0	0
79264	2989	4.0	0
79264	2115	4.0	0
79264	3481	1.0	0
79264	3034	1.0	0
79264	1197	2.0	0
79264	125383	0.0	0
79264	126430	0.0	0
79264	205389	0.0	0
79264	185909	0.0	0
79264	185769	0.0	0
79264	99210	0.0	0
79264	156039	0.0	0
79264	116570	0.0	0
79264	124484	0.0	0
79264	148462	0.0	0
79264	130396	0.0	0
79264	54972	0.0	0
79264	207243	0.0	0
79264	88518	0.0	0
79334	4226	4.0	0
79334	858	5.0	0
79334	2726	5.0	0
79334	1249	1.0	0
