80608	124699	0.0	0
80608	48704	0.0	0
80608	62206	0.0	0
80608	190109	0.0	0
80608	151595	0.0	0
80608	171369	0.0	0
80608	156354	0.0	0
8090	916	4.0	0
8090	1061	4.0	0
8090	1357	4.0	0
8090	5010	1.5	0
8090	805	3.0	0
8090	1722	2.5	0
8090	153836	0.0	0
8090	179967	0.0	0
8090	177429	0.0	0
8090	71282	0.0	0
8090	192139	0.0	0
8090	123485	0.0	0
8090	154202	0.0	0
8090	176281	0.0	0
8090	88131	0.0	0
8090	187853	0.0	0
8090	114620	0.0	0
8090	185725	0.0	0
8090	123999	0.0	0
8090	6168	0.0	0
80929	800	4.0	0
80929	405	5.0	0
80929	93	4.0	0
80929	592	3.0	0
80929	288	3.0	0
80929	532	3.0	0
80929	2713	0.0	0
80929	208008	0.0	0
80929	201548	0.0	0
80929	114288	0.0	0
80929	189927	0.0	0
80929	193147	0.0	0
80929	186409	0.0	0
80929	131080	0.0	0
80929	109921	0.0	0
80929	200264	0.0	0
80929	4728	0.0	0
80929	33838	0.0	0
80929	185353	0.0	0
80929	183255	0.0	0
80933	5989	4.0	0
80933	1584	4.5	0
80933	63082	4.0	0
80933	589	1.5	0
80933	7438	1.0	0
80933	60074	2.0	0
80933	126128	0.0	0
80933	125898	0.0	0
80933	167684	0.0	0
80933	1264	0.0	0
80933	60707	0.0	0
80933	149840	0.0	0
80933	155575	0.0	0
80933	145454	0.0	0
80933	189091	0.0	0
80933	181385	0.0	0
80933	92600	0.0	0
80933	5030	0.0	0
80933	135931	0.0	0
80933	148196	0.0	0
80944	372	4.0	0
80944	838	4.0	0
80944	1678	4.0	0
80944	2628	2.0	0
80944	62	3.0	0
80944	345	3.0	0
80944	131258	0.0	0
80944	136968	0.0	0
80944	198783	0.0	0
80944	33655	0.0	0
80944	78090	0.0	0
80944	153418	0.0	0
80944	199454	0.0	0
80944	190951	0.0	0
80944	172607	0.0	0
80944	91766	0.0	0
80944	82276	0.0	0
80944	181093	0.0	0
80944	82980	0.0	0
80944	193485	0.0	0
80950	207	5.0	0
80950	2572	5.0	0
80950	1653	5.0	0
80950	4845	1.0	0
80950	4834	1.0	0
80950	4775	1.0	0
80950	82030	0.0	0
80950	192053	0.0	0
80950	53121	0.0	0
80950	205969	0.0	0
80950	207405	0.0	0
80950	181877	0.0	0
80950	128612	0.0	0
80950	175499	0.0	0
80950	2459	0.0	0
80950	118036	0.0	0
80950	205529	0.0	0
80950	201472	0.0	0
80950	172605	0.0	0
80950	105497	0.0	0
8098	2406	4.0	0
8098	2919	5.0	0
8098	2917	5.0	0
8098	2712	3.0	0
8098	3109	2.0	0
8098	2708	1.0	0
8098	204272	0.0	0
8098	47640	0.0	0
8098	170803	0.0	0
8098	204542	0.0	0
8098	3759	0.0	0
8098	141779	0.0	0
8098	188887	0.0	0
8098	153054	0.0	0
8098	46753	0.0	0
8098	202874	0.0	0
8098	154947	0.0	0
8098	160549	0.0	0
8098	188847	0.0	0
8098	132526	0.0	0
80992	1777	4.0	0
80992	1275	5.0	0
80992	145	4.0	0
80992	1084	2.0	0
80992	2321	2.0	0
80992	198	1.0	0
80992	189625	0.0	0
80992	194941	0.0	0
80992	26479	0.0	0
80992	115955	0.0	0
80992	157731	0.0	0
80992	185723	0.0	0
80992	144035	0.0	0
80992	124701	0.0	0
80992	48711	0.0	0
80992	62208	0.0	0
80992	193952	0.0	0
80992	151597	0.0	0
80992	171371	0.0	0
80992	156356	0.0	0
8101	3578	5.0	0
8101	4117	4.0	0
8101	4018	4.0	0
8101	3510	3.0	0
8101	1393	3.0	0
8101	2628	1.0	0
8101	181205	0.0	0
8101	194941	0.0	0
8101	26476	0.0	0
8101	115953	0.0	0
8101	157729	0.0	0
8101	185723	0.0	0
8101	144033	0.0	0
8101	124699	0.0	0
8101	48704	0.0	0
8101	62206	0.0	0
8101	190109	0.0	0
8101	151595	0.0	0
8101	171369	0.0	0
8101	156354	0.0	0
81082	7307	5.0	0
81082	573	4.0	0
81082	2704	5.0	0
81082	2312	3.0	0
81082	2987	3.0	0
81082	5237	3.0	0
81082	79507	0.0	0
81082	56051	0.0	0
81082	142390	0.0	0
81082	32777	0.0	0
81082	111573	0.0	0
81082	81520	0.0	0
81082	160333	0.0	0
81082	3589	0.0	0
81082	147324	0.0	0
81082	1254	0.0	0
81082	173009	0.0	0
81082	103317	0.0	0
81082	206509	0.0	0
81082	93320	0.0	0
81099	2788	5.0	0
81099	2791	5.0	0
81099	913	4.0	0
81099	1104	3.0	0
81099	2076	3.0	0
81099	541	3.0	0
81099	160169	0.0	0
81099	37287	0.0	0
81099	166870	0.0	0
81099	208435	0.0	0
81099	162874	0.0	0
81099	151361	0.0	0
81099	77493	0.0	0
81099	3547	0.0	0
81099	31165	0.0	0
81099	5849	0.0	0
81099	6575	0.0	0
81099	138294	0.0	0
81099	146154	0.0	0
81099	121271	0.0	0
81102	112556	4.0	0
81102	160400	4.0	0
81102	162606	5.0	0
81102	55908	2.5	0
81102	3717	3.0	0
81102	69280	2.5	0
81102	171741	0.0	0
81102	93725	0.0	0
81102	195049	0.0	0
81102	135334	0.0	0
81102	167360	0.0	0
81102	35957	0.0	0
81102	6316	0.0	0
81102	203807	0.0	0
81102	198219	0.0	0
81102	69957	0.0	0
81102	81518	0.0	0
81102	197943	0.0	0
81102	1456	0.0	0
81102	37269	0.0	0
81166	1196	5.0	0
81166	1270	4.5	0
81166	4226	4.5	0
81166	1721	3.0	0
81166	1961	3.0	0
81166	1527	3.0	0
81166	130758	0.0	0
81166	176607	0.0	0
81166	185723	0.0	0
81166	131912	0.0	0
81166	26266	0.0	0
81166	142322	0.0	0
81166	48518	0.0	0
81166	889	0.0	0
81166	91075	0.0	0
81166	185531	0.0	0
81166	60259	0.0	0
81166	6434	0.0	0
81166	160118	0.0	0
81166	144328	0.0	0
81222	296	5.0	0
81222	480	4.0	0
81222	192803	4.0	0
81222	6537	2.5	0
81222	110102	2.5	0
81222	166528	3.0	0
81222	132822	0.0	0
81222	81981	0.0	0
81222	198461	0.0	0
81222	143279	0.0	0
81222	78062	0.0	0
81222	153408	0.0	0
81222	199454	0.0	0
81222	183621	0.0	0
81222	97119	0.0	0
81222	91718	0.0	0
81222	33113	0.0	0
81222	189155	0.0	0
81222	139142	0.0	0
81222	193483	0.0	0
81224	527	4.5	0
81224	68954	4.5	0
81224	3003	5.0	0
81224	780	1.5	0
81224	3999	1.0	0
81224	2470	2.0	0
81224	132832	0.0	0
81224	82015	0.0	0
81224	198461	0.0	0
81224	143291	0.0	0
81224	78095	0.0	0
81224	153418	0.0	0
81224	199454	0.0	0
81224	183627	0.0	0
81224	97151	0.0	0
81224	91766	0.0	0
81224	33129	0.0	0
81224	189159	0.0	0
81224	139153	0.0	0
81224	193485	0.0	0
81265	1680	4.0	0
81265	39414	5.0	0
81265	1584	5.0	0
81265	2716	0.5	0
81265	2291	1.0	0
81265	780	1.0	0
81265	130758	0.0	0
81265	176607	0.0	0
81265	185723	0.0	0
81265	131912	0.0	0
81265	26266	0.0	0
81265	142322	0.0	0
81265	48518	0.0	0
81265	891	0.0	0
81265	91075	0.0	0
81265	185531	0.0	0
81265	60259	0.0	0
81265	6433	0.0	0
81265	160118	0.0	0
81265	144328	0.0	0
81270	858	5.0	0
81270	1198	4.5	0
81270	47	4.0	0
81270	315	3.0	0
81270	6934	2.5	0
81270	6951	1.0	0
81270	5521	0.0	0
81270	151997	0.0	0
81270	5251	0.0	0
81270	176279	0.0	0
81270	3768	0.0	0
81270	204298	0.0	0
81270	2321	0.0	0
81270	47736	0.0	0
81270	80026	0.0	0
81270	166952	0.0	0
81270	66861	0.0	0
81270	39183	0.0	0
81270	189227	0.0	0
81270	170587	0.0	0
81273	4963	4.0	0
81273	7143	4.5	0
81273	94969	4.0	0
81273	1193	2.0	0
81273	4023	3.0	0
81273	2412	1.0	0
81273	137010	0.0	0
81273	36850	0.0	0
81273	197967	0.0	0
81273	197041	0.0	0
81273	125976	0.0	0
81273	146666	0.0	0
81273	77463	0.0	0
81273	3524	0.0	0
81273	31123	0.0	0
81273	5832	0.0	0
81273	6560	0.0	0
81273	127194	0.0	0
81273	162448	0.0	0
81273	177773	0.0	0
81335	5945	4.0	0
81335	2150	4.0	0
81335	3948	4.0	0
81335	1562	2.5	0
81335	6183	3.0	0
81335	1485	3.0	0
81335	5525	0.0	0
81335	155906	0.0	0
81335	5254	0.0	0
81335	193651	0.0	0
81335	3763	0.0	0
81335	106854	0.0	0
81335	2306	0.0	0
81335	34530	0.0	0
81335	144070	0.0	0
81335	27874	0.0	0
81335	184701	0.0	0
81335	178095	0.0	0
81335	189231	0.0	0
81335	116337	0.0	0
81348	44	4.0	0
81348	204	5.0	0
81348	2	4.0	0
81348	32	3.0	0
81348	185	3.0	0
81348	208	3.0	0
81348	5536	0.0	0
81348	155906	0.0	0
81348	5266	0.0	0
81348	193651	0.0	0
81348	3783	0.0	0
81348	106854	0.0	0
81348	2338	0.0	0
81348	34530	0.0	0
81348	144070	0.0	0
81348	27874	0.0	0
81348	184701	0.0	0
81348	178095	0.0	0
81348	189231	0.0	0
81348	116337	0.0	0
81418	5220	4.0	0
81418	2042	4.0	0
81418	2652	4.0	0
81418	88	3.0	0
81418	5404	3.0	0
81418	5214	2.0	0
81418	115082	0.0	0
81418	132315	0.0	0
81418	160600	0.0	0
81418	3894	0.0	0
81418	105368	0.0	0
81418	206893	0.0	0
81418	85740	0.0	0
81418	145092	0.0	0
81418	107853	0.0	0
81418	121223	0.0	0
81418	204396	0.0	0
81418	146044	0.0	0
81418	70643	0.0	0
81418	180867	0.0	0
81419	708	5.0	0
81419	653	5.0	0
81419	58	5.0	0
81419	780	3.0	0
81419	17	3.0	0
81419	6	3.0	0
81419	189625	0.0	0
81419	194941	0.0	0
81419	26479	0.0	0
81419	115955	0.0	0
81419	157731	0.0	0
81419	185723	0.0	0
81419	144035	0.0	0
81419	124701	0.0	0
81419	48711	0.0	0
81419	62208	0.0	0
81419	193952	0.0	0
81419	151597	0.0	0
81419	171371	0.0	0
81419	156356	0.0	0
81445	3157	4.0	0
81445	3185	5.0	0
81445	2396	5.0	0
81445	480	2.0	0
81445	2722	2.0	0
81445	1617	3.0	0
81445	5526	0.0	0
81445	151997	0.0	0
81445	5256	0.0	0
81445	176279	0.0	0
81445	3762	0.0	0
81445	204298	0.0	0
81445	2295	0.0	0
81445	47736	0.0	0
81445	80026	0.0	0
81445	166952	0.0	0
81445	66861	0.0	0
81445	39183	0.0	0
81445	189227	0.0	0
81445	170587	0.0	0
8146	31685	4.5	0
8146	78499	4.0	0
8146	72998	5.0	0
8146	6874	0.5	0
8146	5349	2.0	0
8146	7153	1.0	0
8146	132832	0.0	0
8146	82003	0.0	0
8146	198461	0.0	0
8146	143291	0.0	0
8146	78073	0.0	0
8146	153418	0.0	0
8146	199454	0.0	0
8146	183627	0.0	0
8146	97146	0.0	0
8146	91755	0.0	0
8146	33124	0.0	0
8146	189159	0.0	0
8146	139153	0.0	0
8146	193485	0.0	0
81465	1183	4.0	0
81465	858	5.0	0
81465	778	4.0	0
81465	36	3.0	0
81465	838	3.0	0
81465	99	3.0	0
81465	5533	0.0	0
81465	152003	0.0	0
81465	5263	0.0	0
81465	162116	0.0	0
81465	3780	0.0	0
81465	141636	0.0	0
81465	2335	0.0	0
81465	34526	0.0	0
81465	173215	0.0	0
81465	148357	0.0	0
81465	124488	0.0	0
81465	107851	0.0	0
81465	189227	0.0	0
81465	201098	0.0	0
81489	2590	5.0	0
81489	2589	5.0	0
81489	2588	5.0	0
81489	2555	2.0	0
81489	2593	3.0	0
81489	2480	3.0	0
81489	68667	0.0	0
81489	201969	0.0	0
81489	103534	0.0	0
81489	117438	0.0	0
81489	123798	0.0	0
81489	33019	0.0	0
81489	137765	0.0	0
81489	1714	0.0	0
81489	128661	0.0	0
81489	69275	0.0	0
81489	145761	0.0	0
81489	5940	0.0	0
81489	166177	0.0	0
81489	178637	0.0	0
81522	1150	5.0	0
81522	232	4.0	0
81522	331	4.0	0
81522	357	3.0	0
81522	150	3.0	0
81522	592	3.0	0
81522	130762	0.0	0
81522	176609	0.0	0
81522	185725	0.0	0
81522	131914	0.0	0
81522	26268	0.0	0
81522	142324	0.0	0
81522	48520	0.0	0
81522	908	0.0	0
81522	91077	0.0	0
81522	185533	0.0	0
81522	60284	0.0	0
81522	6438	0.0	0
81522	160120	0.0	0
81522	144330	0.0	0
81533	474	5.0	0
81533	500	5.0	0
81533	589	4.0	0
81533	296	3.0	0
81533	173	2.0	0
81533	288	1.0	0
81533	204272	0.0	0
81533	47640	0.0	0
81533	170803	0.0	0
81533	204542	0.0	0
81533	3759	0.0	0
81533	141779	0.0	0
81533	188887	0.0	0
81533	153054	0.0	0
81533	46753	0.0	0
81533	202874	0.0	0
81533	154947	0.0	0
81533	160549	0.0	0
81533	188847	0.0	0
81533	132526	0.0	0
81554	609	4.0	0
81554	135	5.0	0
81554	806	5.0	0
81554	1044	3.0	0
81554	1438	3.0	0
81554	788	2.0	0
81554	130758	0.0	0
81554	176607	0.0	0
81554	185723	0.0	0
81554	131912	0.0	0
81554	26267	0.0	0
81554	142322	0.0	0
81554	48518	0.0	0
81554	901	0.0	0
81554	91075	0.0	0
81554	185531	0.0	0
81554	60259	0.0	0
81554	6437	0.0	0
81554	160118	0.0	0
81554	144328	0.0	0
81556	3967	4.0	0
81556	4022	4.0	0
81556	3911	5.0	0
81556	3903	1.0	0
81556	3510	3.0	0
81556	3408	3.0	0
81556	185837	0.0	0
81556	139393	0.0	0
81556	170889	0.0	0
81556	1274	0.0	0
81556	141040	0.0	0
81556	177461	0.0	0
81556	132575	0.0	0
81556	145454	0.0	0
81556	166912	0.0	0
81556	143367	0.0	0
81556	170941	0.0	0
81556	5060	0.0	0
81556	83577	0.0	0
81556	162878	0.0	0
81564	318	5.0	0
81564	1242	5.0	0
81564	912	5.0	0
81564	4292	3.0	0
81564	4321	3.0	0
81564	3948	2.0	0
81564	131256	0.0	0
81564	136966	0.0	0
81564	201568	0.0	0
81564	33649	0.0	0
81564	78088	0.0	0
81564	195291	0.0	0
81564	199454	0.0	0
81564	147742	0.0	0
81564	172607	0.0	0
81564	91762	0.0	0
81564	82274	0.0	0
81564	181093	0.0	0
81564	82978	0.0	0
81564	193485	0.0	0
81572	3882	5.0	0
81572	3819	4.0	0
81572	3751	4.0	0
81572	3825	3.0	0
81572	3147	2.0	0
81572	2712	3.0	0
81572	176219	0.0	0
81572	78099	0.0	0
81572	153118	0.0	0
81572	172907	0.0	0
81572	151497	0.0	0
81572	115925	0.0	0
81572	8640	0.0	0
81572	102854	0.0	0
81572	177027	0.0	0
81572	91692	0.0	0
81572	161836	0.0	0
81572	178193	0.0	0
81572	188231	0.0	0
81572	87466	0.0	0
81599	4878	4.0	0
81599	66934	4.5	0
81599	2571	5.0	0
81599	2359	3.0	0
81599	175	1.0	0
81599	2094	1.0	0
81599	181205	0.0	0
81599	194941	0.0	0
81599	26471	0.0	0
81599	115953	0.0	0
81599	157729	0.0	0
81599	185723	0.0	0
81599	144033	0.0	0
81599	124699	0.0	0
81599	48696	0.0	0
81599	62157	0.0	0
81599	190109	0.0	0
81599	151595	0.0	0
81599	171369	0.0	0
81599	156354	0.0	0
81611	1219	4.0	0
81611	2918	4.5	0
81611	2710	5.0	0
81611	376	1.0	0
81611	7	0.5	0
81611	3767	1.5	0
81611	138721	0.0	0
81611	190205	0.0	0
81611	135901	0.0	0
81611	152984	0.0	0
81611	2519	0.0	0
81611	158928	0.0	0
81611	150760	0.0	0
81611	106365	0.0	0
81611	3789	0.0	0
81611	198703	0.0	0
81611	110597	0.0	0
81611	116427	0.0	0
81611	145074	0.0	0
81611	25959	0.0	0
81687	3359	5.0	0
81687	296	4.0	0
81687	2762	5.0	0
81687	1193	3.0	0
81687	2712	3.0	0
81687	2716	3.0	0
81687	106365	0.0	0
81687	47634	0.0	0
81687	154937	0.0	0
81687	187687	0.0	0
81687	3758	0.0	0
81687	141779	0.0	0
81687	182737	0.0	0
81687	162828	0.0	0
81687	46748	0.0	0
81687	109487	0.0	0
81687	115635	0.0	0
81687	160549	0.0	0
81687	170113	0.0	0
81687	178511	0.0	0
81708	2005	4.0	0
81708	1835	4.0	0
81708	1894	4.0	0
81708	2001	3.0	0
81708	2026	3.0	0
81708	1876	2.0	0
81708	189625	0.0	0
81708	194941	0.0	0
81708	26479	0.0	0
81708	115955	0.0	0
81708	157731	0.0	0
81708	185723	0.0	0
81708	144035	0.0	0
81708	124701	0.0	0
81708	48711	0.0	0
81708	62208	0.0	0
81708	193952	0.0	0
81708	151597	0.0	0
81708	171371	0.0	0
81708	156356	0.0	0
81712	8957	5.0	0
81712	7458	4.0	0
81712	8910	4.0	0
81712	277	2.0	0
81712	158	2.0	0
81712	1777	1.5	0
81712	106351	0.0	0
81712	47619	0.0	0
81712	154935	0.0	0
81712	187685	0.0	0
81712	3742	0.0	0
81712	141773	0.0	0
81712	182735	0.0	0
81712	200042	0.0	0
81712	46713	0.0	0
81712	142428	0.0	0
81712	131148	0.0	0
81712	172495	0.0	0
81712	133873	0.0	0
81712	178509	0.0	0
81722	102903	4.0	0
81722	32	4.0	0
81722	91630	4.0	0
81722	2692	1.0	0
81722	1206	0.5	0
81722	551	0.5	0
81722	132830	0.0	0
81722	81991	0.0	0
81722	177571	0.0	0
81722	143291	0.0	0
81722	78073	0.0	0
81722	153418	0.0	0
81722	199454	0.0	0
81722	185585	0.0	0
81722	97137	0.0	0
81722	91747	0.0	0
81722	33134	0.0	0
81722	189901	0.0	0
81722	206357	0.0	0
81722	193485	0.0	0
81734	969	4.0	0
81734	2080	4.0	0
81734	2019	4.0	0
81734	1127	3.0	0
81734	62	3.0	0
81734	2021	1.0	0
81734	5528	0.0	0
81734	152001	0.0	0
81734	5258	0.0	0
81734	190823	0.0	0
81734	3775	0.0	0
81734	178679	0.0	0
81734	2330	0.0	0
81734	47774	0.0	0
81734	80044	0.0	0
81734	166954	0.0	0
81734	66868	0.0	0
81734	39234	0.0	0
81734	189227	0.0	0
81734	170589	0.0	0
81752	19	4.0	0
81752	34	5.0	0
81752	50	5.0	0
81752	316	2.0	0
81752	11	3.0	0
81752	349	3.0	0
81752	5531	0.0	0
81752	170397	0.0	0
81752	5261	0.0	0
81752	102588	0.0	0
81752	3778	0.0	0
81752	155390	0.0	0
81752	2333	0.0	0
81752	47805	0.0	0
81752	167140	0.0	0
81752	194054	0.0	0
81752	66897	0.0	0
81752	39305	0.0	0
81752	189227	0.0	0
81752	116333	0.0	0
81819	640	4.0	0
81819	100	4.0	0
81819	832	4.0	0
81819	260	3.0	0
81819	762	3.0	0
81819	36	3.0	0
81819	132824	0.0	0
81819	81993	0.0	0
81819	177569	0.0	0
81819	143283	0.0	0
81819	78084	0.0	0
81819	192593	0.0	0
81819	201092	0.0	0
81819	183625	0.0	0
81819	97137	0.0	0
81819	91747	0.0	0
81819	33140	0.0	0
81819	181091	0.0	0
81819	206357	0.0	0
81819	193483	0.0	0
81833	61	4.0	0
81833	1367	4.0	0
81833	640	4.0	0
81833	1	3.0	0
81833	736	3.0	0
81833	376	3.0	0
81833	132826	0.0	0
81833	82003	0.0	0
81833	177569	0.0	0
81833	143285	0.0	0
81833	78088	0.0	0
81833	183351	0.0	0
81833	199454	0.0	0
81833	183625	0.0	0
81833	97139	0.0	0
81833	91749	0.0	0
81833	33142	0.0	0
81833	181091	0.0	0
81833	206357	0.0	0
81833	193483	0.0	0
8185	2	5.0	0
8185	435	4.0	0
8185	19	5.0	0
8185	380	1.0	0
8185	161	3.0	0
8185	1	3.0	0
8185	114217	0.0	0
8185	47642	0.0	0
8185	154937	0.0	0
8185	187687	0.0	0
8185	3760	0.0	0
8185	141779	0.0	0
8185	182737	0.0	0
8185	189331	0.0	0
8185	46765	0.0	0
8185	169212	0.0	0
8185	126418	0.0	0
8185	160549	0.0	0
8185	124669	0.0	0
8185	177517	0.0	0
81859	1645	4.0	0
81859	1339	4.0	0
81859	188	4.0	0
81859	1982	3.0	0
81859	2617	2.0	0
81859	3793	3.0	0
81859	82030	0.0	0
81859	192053	0.0	0
81859	53121	0.0	0
81859	205969	0.0	0
81859	207405	0.0	0
81859	181877	0.0	0
81859	128612	0.0	0
81859	175499	0.0	0
81859	2471	0.0	0
81859	118036	0.0	0
81859	205529	0.0	0
81859	201472	0.0	0
81859	172605	0.0	0
81859	105497	0.0	0
81894	1527	4.5	0
81894	1961	4.0	0
81894	5952	5.0	0
81894	2336	3.0	0
81894	1911	1.5	0
81894	1343	1.0	0
81894	132826	0.0	0
81894	82003	0.0	0
81894	177569	0.0	0
81894	143285	0.0	0
81894	78088	0.0	0
81894	183351	0.0	0
81894	199454	0.0	0
81894	183625	0.0	0
81894	97139	0.0	0
81894	91749	0.0	0
81894	33142	0.0	0
81894	181091	0.0	0
81894	206357	0.0	0
81894	193483	0.0	0
8195	725	5.0	0
8195	765	4.0	0
8195	81	4.0	0
8195	762	3.0	0
8195	3	2.0	0
8195	1073	3.0	0
8195	106351	0.0	0
8195	47619	0.0	0
8195	154935	0.0	0
8195	187685	0.0	0
8195	3755	0.0	0
8195	141773	0.0	0
8195	182735	0.0	0
8195	200042	0.0	0
8195	46713	0.0	0
8195	142428	0.0	0
8195	131148	0.0	0
8195	172495	0.0	0
8195	133873	0.0	0
8195	178509	0.0	0
81959	457	5.0	0
81959	435	5.0	0
81959	39	5.0	0
81959	225	1.0	0
81959	266	1.0	0
81959	231	2.0	0
81959	82030	0.0	0
81959	192053	0.0	0
81959	53121	0.0	0
81959	205969	0.0	0
81959	207405	0.0	0
81959	181877	0.0	0
81959	128612	0.0	0
81959	175499	0.0	0
81959	2481	0.0	0
81959	118036	0.0	0
81959	205529	0.0	0
81959	201472	0.0	0
81959	172605	0.0	0
81959	105497	0.0	0
82010	4993	4.0	0
82010	750	5.0	0
82010	1221	4.5	0
82010	1345	3.0	0
82010	348	3.0	0
82010	204	1.5	0
82010	130540	0.0	0
82010	204750	0.0	0
82010	185725	0.0	0
82010	123008	0.0	0
82010	184005	0.0	0
82010	162102	0.0	0
82010	171817	0.0	0
82010	895	0.0	0
82010	76093	0.0	0
82010	158707	0.0	0
82010	186105	0.0	0
82010	188187	0.0	0
82010	37729	0.0	0
82010	200568	0.0	0
82017	1240	5.0	0
82017	208	5.0	0
82017	367	4.5	0
82017	355	3.0	0
82017	1610	2.5	0
82017	48	0.5	0
82017	160169	0.0	0
82017	37287	0.0	0
82017	166870	0.0	0
82017	208435	0.0	0
82017	162874	0.0	0
82017	151361	0.0	0
82017	77493	0.0	0
82017	3531	0.0	0
82017	31160	0.0	0
82017	5841	0.0	0
82017	6570	0.0	0
82017	138294	0.0	0
82017	146154	0.0	0
82017	121271	0.0	0
82019	1233	4.0	0
82019	1193	5.0	0
82019	1252	4.0	0
82019	3611	3.0	0
82019	957	2.0	0
82019	112	1.0	0
82019	132824	0.0	0
82019	81993	0.0	0
82019	177569	0.0	0
82019	143283	0.0	0
82019	78084	0.0	0
82019	192593	0.0	0
82019	201092	0.0	0
82019	183625	0.0	0
82019	97137	0.0	0
82019	91747	0.0	0
82019	33140	0.0	0
82019	181091	0.0	0
82019	206357	0.0	0
82019	193483	0.0	0
82061	1293	4.0	0
82061	1090	5.0	0
82061	171	5.0	0
82061	733	3.0	0
82061	762	1.0	0
82061	543	1.0	0
82061	83049	0.0	0
82061	45208	0.0	0
82061	134953	0.0	0
82061	201426	0.0	0
82061	182537	0.0	0
82061	161254	0.0	0
82061	68222	0.0	0
82061	198111	0.0	0
82061	7437	0.0	0
82061	205975	0.0	0
82061	207698	0.0	0
82061	61473	0.0	0
82061	3041	0.0	0
82061	142460	0.0	0
82188	1488	5.0	0
82188	1487	5.0	0
82188	1485	5.0	0
82188	640	2.0	0
82188	58	1.0	0
82188	18	1.0	0
82188	146006	0.0	0
82188	173317	0.0	0
82188	5956	0.0	0
82188	191811	0.0	0
82188	139315	0.0	0
82188	173445	0.0	0
82188	184179	0.0	0
82188	170889	0.0	0
82188	67876	0.0	0
82188	4063	0.0	0
82188	83823	0.0	0
82188	108156	0.0	0
82188	96921	0.0	0
82188	56633	0.0	0
82207	235	4.0	0
82207	337	5.0	0
82207	111	5.0	0
82207	185	3.0	0
82207	329	3.0	0
82207	253	3.0	0
82207	106355	0.0	0
82207	47626	0.0	0
82207	154937	0.0	0
82207	187687	0.0	0
82207	3756	0.0	0
82207	141777	0.0	0
82207	182737	0.0	0
82207	200044	0.0	0
82207	46716	0.0	0
82207	142430	0.0	0
82207	131150	0.0	0
82207	172497	0.0	0
82207	133875	0.0	0
82207	178511	0.0	0
82215	2324	4.0	0
82215	1859	5.0	0
82215	608	5.0	0
82215	123	3.0	0
82215	1198	2.0	0
82215	3354	1.0	0
82215	181205	0.0	0
82215	194941	0.0	0
82215	26476	0.0	0
82215	115953	0.0	0
82215	157729	0.0	0
82215	185723	0.0	0
82215	144033	0.0	0
82215	124699	0.0	0
82215	48704	0.0	0
82215	62206	0.0	0
82215	190109	0.0	0
82215	151595	0.0	0
82215	171369	0.0	0
82215	156354	0.0	0
82234	2360	4.0	0
82234	1199	4.5	0
82234	110	5.0	0
82234	50514	3.0	0
82234	1476	2.0	0
82234	1907	3.0	0
82234	137008	0.0	0
82234	37211	0.0	0
82234	197967	0.0	0
82234	197041	0.0	0
82234	125974	0.0	0
82234	146664	0.0	0
82234	77493	0.0	0
82234	3528	0.0	0
82234	31152	0.0	0
82234	5837	0.0	0
82234	6566	0.0	0
82234	127192	0.0	0
82234	162446	0.0	0
82234	177773	0.0	0
82240	595	4.0	0
82240	8368	4.0	0
82240	1	4.5	0
82240	480	2.5	0
82240	1196	2.0	0
82240	59369	2.5	0
82240	114234	0.0	0
82240	47606	0.0	0
82240	154937	0.0	0
82240	198793	0.0	0
82240	3743	0.0	0
82240	146842	0.0	0
82240	182737	0.0	0
82240	153056	0.0	0
82240	46634	0.0	0
82240	178921	0.0	0
82240	126420	0.0	0
82240	160549	0.0	0
82240	124671	0.0	0
82240	197849	0.0	0
82281	65585	4.5	0
82281	4447	4.5	0
82281	47122	4.5	0
82281	72998	2.5	0
82281	122886	1.5	0
82281	7153	1.5	0
82281	5491	0.0	0
82281	151993	0.0	0
82281	5220	0.0	0
82281	162110	0.0	0
82281	3732	0.0	0
82281	141628	0.0	0
82281	2287	0.0	0
82281	34336	0.0	0
82281	173209	0.0	0
82281	148341	0.0	0
82281	124472	0.0	0
82281	107758	0.0	0
82281	189227	0.0	0
82281	201098	0.0	0
82285	40815	5.0	0
82285	296	4.0	0
82285	608	4.5	0
82285	66544	3.0	0
82285	2134	3.0	0
82285	2019	2.5	0
82285	126130	0.0	0
82285	125900	0.0	0
82285	167684	0.0	0
82285	1271	0.0	0
82285	60737	0.0	0
82285	149840	0.0	0
82285	155575	0.0	0
82285	204490	0.0	0
82285	160325	0.0	0
82285	196821	0.0	0
82285	92613	0.0	0
82285	5036	0.0	0
82285	135933	0.0	0
82285	148196	0.0	0
8235	1179	5.0	0
8235	942	5.0	0
8235	2186	4.0	0
8235	320	3.0	0
8235	967	3.0	0
8235	3130	3.0	0
8235	189625	0.0	0
8235	194941	0.0	0
8235	26479	0.0	0
8235	115955	0.0	0
8235	157731	0.0	0
8235	185723	0.0	0
8235	144035	0.0	0
8235	124701	0.0	0
8235	48711	0.0	0
8235	62208	0.0	0
8235	193952	0.0	0
8235	151597	0.0	0
8235	171371	0.0	0
8235	156356	0.0	0
82366	368	4.0	0
82366	1459	4.0	0
82366	249	4.0	0
82366	1270	3.0	0
82366	1198	3.0	0
82366	1097	3.0	0
82366	176219	0.0	0
82366	78099	0.0	0
82366	153118	0.0	0
82366	172907	0.0	0
82366	151497	0.0	0
82366	115925	0.0	0
